Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Menjadi manusia, memahami diri sendiri, mengenali diri sendiri, sehingga kita bisa memanusiakan manusia, dimana manusia itu tempatnya salah dan kealpaan yang mana kita bisa menyikapinya dengan bijak dan tidak buru-buru utk menyalahkan ataupun menghakimi org lain.",joy,acceptance,surprise,realization,Complete Mismatch
"Ya untungnya jadi being my self alias ada waktu buat bikin atau improve yg kurang dari diri sendiri karna yg nentuin hidup ya diri sendiri, asli ini jadi enak performa hati dan otak wkwk.",joy,pride,none,none,Complete Mismatch
"[USERNAME] kalo punya anak, tapi duitnya main juga cakep bisa botox kalo mau",anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] Yg kek gini di suruh childfree aja, blok soalnya.",anger,disgust,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
[USERNAME] LDR kok hobi,surprise,confusion,love,longing,Complete Mismatch
[USERNAME] bnr2 dah ldr ini GASANGGUP GW,"love, sadness","longing, suffering",anger,annoyance,Complete Mismatch
"[USERNAME] [USERNAME] Udah tak tanyain lgsung ke orangnya kak klw hatinya belom bisa nerima kak, tapi permasalahannya diawal2 kita tunangan + LDR kita masih jalan komunikasinya kak, kyak orang lagi bucin pada umumnya.",surprise,confusion,none,none,Complete Mismatch
[USERNAME] dan kaum millenial mengikutinya. yang beranak cuma hewan dan tumbuhan akhirnya. wkwkwkwk,joy,amusement,none,none,Complete Mismatch
[USERNAME] kenapa waktu dulu gak ibu nya dia aja yg childfree ya,anger,annoyance,"anger, surprise","annoyance, confusion, disapproval",Partial Match (1 fine overlap)
[USERNAME] Kemaren ada yg teriak2 childfree eh taunya kebobolan dan skrg jd affiliate pernak pernik bayi di shopee wkwk kocak,anger,annoyance,"anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
"[USERNAME] Nggak setuju. Lebih setuju yg dapat beasiswa diarahkan/dicarikan tempatnya di Indonesia. Sering, sering banget dengar lulusan LN kesusahan nemu perusahaan yg mau nerima. Katanya sih HRD nya ""takut""","anger, sadness","disapproval, pity",joy,approval,Complete Mismatch
"sayang momentnya gak malam minggu, yg kedua ini final gila dan sangat pantas babak 1 ngantuk pas babak ke 2 menegangkan","fear, joy","joy, restlessness",none,none,Complete Mismatch
"Tontonan menarik. Banyak goal tercipta. Kedua tim berani menyerang gak ada yang parkir bus. 
Selamat untuk Messi, menunda pensiun hingga 2022 berbuah manis. Coba dulu patah semangat gagal PilDun dan Copa America pensiun beneran malah gak bakal bisa juara.",joy,joy,none,none,Complete Mismatch
plis jgn kasih vyn kadita chou kufra 😣😣😣😣,fear,worry,joy,approval,Complete Mismatch
"Ada yang bisa jawab? 
Kenapa FIFA bisa mendiskualifikasi Rusia di Piala Dunia 2022 karena perang dengan Ukraine, tapi kenapa FIFA tidak bisa mendiskualifikasi israel karena dari dulu perang dengan Palestina. 
Mudah mudahan Indonesia tetap jadi tuan rumah Piala Dunia U-20 ","fear, joy","distrust, optimism",anger,annoyance,Complete Mismatch
Masih menunggu chou edollll guweeeee [USERNAME],fear,anticipation,joy,joy,Complete Mismatch
Pdhl udah pasrah karena pasangan yg korea ini lagi on fire wahhh ternyata menang ayo dong minons comeback lagi masa jaya nya,surprise,surprise,none,none,Complete Mismatch
Yang lucunya iran aja main di worldcup qatar lawan amerika gak di sangkut paut sama politik. Kalo indonesia spesial mau ke agama2an campur politik juga. Apa urusannya israel gak boleh masuk. Mereka kesini cuman main bola bukan ngebom.,"anger, sadness","annoyance, hopelessness",anger,"annoyance, disapproval",Partial Match (1 fine overlap)
"Intinya sudah jelas
Mereka yng menolak Israel
Tanda nya mereka memang tidak pernah peduli dengan bangsa sendiri
Kagak peduli terhadap nama baik bangsa","anger, sadness","rage, suffering",anger,annoyance,Complete Mismatch
Semoga sektor andalan kita bisa juara,"fear, joy","nervousness, optimism",joy,optimism,Partial Match (1 fine overlap)
Gubernur bali dan ganjar dan ormas radikal yg menolak hrs bertanggung jawab atas sanksi fifa,anger,rage,anger,annoyance,"Partial Match (same basic, different fine)"
"karltxy berarti juara 2x 
Gg",joy,pride,joy,admiration,"Partial Match (same basic, different fine)"
POV RRQ AKIRA yang juara M4.. wkwk,joy,amusement,none,none,Complete Mismatch
Kita atas nama rakyat kecrwa dengan sikap gupenur bali dan ganjar karna dia Indonesia  dimata dunia  buruk sekali,anger,disapproval,none,none,Complete Mismatch
Gol kedua rodrygo bikin nyesek,sadness,broken-heart,none,none,Complete Mismatch
baru first game udah dibikin senam jantung😭,"joy, surprise","joy, surprise",joy,joy,Partial Match (1 fine overlap)
Apakah dengan DIM mereka akan comeback 😍,joy,optimism,joy,admiration,"Partial Match (same basic, different fine)"
"Lihat diMaria nangis di beberapa moment,,, epic bgt selebrasinya pada nangis.. Terharu","joy, sadness","admiration, feeling moved",sadness,feeling moved,Partial Match (1 fine overlap)
kadita vyn bikin jantungan,surprise,surprise,"anger, joy","annoyance, joy",Complete Mismatch
Ini beda bgt mainnya dari minggu lalu.. kereeenn!!,joy,admiration,none,none,Complete Mismatch
Epic moment for minions🔥🔥,joy,joy,joy,optimism,"Partial Match (same basic, different fine)"
mantep rqq khosim,joy,admiration,joy,admiration,Exact Match
Salut sekali buat bapak tohir dan mas gibran ....demi nama baik bangsa rella perjuangkan nama dan jabatan panjenengan.........inilah penerus bangsa yg selalu memperjuangkan harkat bangsa.....bukan seperti bajingan2 kadrun yg dak tahu diri ....kamu kadrun kamu warga indonesia apa palestina......silahkan angkat kaki dari indonesia...,"anger, joy","admiration, aggressiveness",none,none,Complete Mismatch
"Nicee,, Awal yang Baik 🔥🔥",joy,happy-for,joy,"admiration, joy, optimism","Partial Match (same basic, different fine)"
Nah ini loh minion🙌,joy,admiration,love,caring,Complete Mismatch
Selamat Argentina dan Messi,joy,happy-for,joy,happy-for,Exact Match
"Ketika anak bangsa mau mengharumkan nama bangsa, dihentikan oleh kaum politik yang busuk mementingkan diri sendiri",sadness,broken-heart,none,none,Complete Mismatch
"ngeri bangettt gilaaa, tv dibantai🔥","joy, surprise","joy, surprise",joy,admiration,Complete Mismatch
Bounce back minions,joy,approval,joy,optimism,"Partial Match (same basic, different fine)"
Semoga awal yg baik ini berakhir dgn naik podium. Aamiin,fear,anticipation,"joy, love","caring, optimism",Complete Mismatch
Jika Emiliano Martinez tidak melakukan save yang sangat krusial di menit-menit akhir mungkin akan berbeda ceritanya,"joy, sadness","acceptance, feeling moved",none,none,Complete Mismatch
"Real madrid sangat tangguh di Eropa, pemain mudanya memang punya speed yg sangat mengerikan, wlaupun city lolos semifinal, meraka harus hati2 dengan serangan dari sayap, tengah madrid,. Tahun lalu pemain tercepat dicity ( kyle walker) sulit hentikan vinicius.",fear,worry,anger,disapproval,Complete Mismatch
Gol kedua greget banget  di bawah Ancelloti valverde semakin mmatang dan bagus di posisi manapun tapi bukan untuk bek coy ..mana nih si paling pandit miskin tak tik senggol dong,"anger, joy","annoyance, joy",none,none,Complete Mismatch
"Kenapa pialanya kyk velg mobil gitu ya, jelek amat sih desainnya
      ",anger,disgust,"anger, surprise","annoyance, confusion",Complete Mismatch
Hujan duit bisa ngak sih,sadness,hopelessness,"anger, sadness","disapproval, hopelessness",Partial Match (1 fine overlap)
Kukira tahun depan ternyata 2 bln lagi😂,surprise,surprise,joy,amusement,Complete Mismatch
Semoga taun depan🤲🔥🔥🔥,joy,optimism,"joy, love","admiration, caring, optimism",Partial Match (1 fine overlap)
"Sangat sedih jd mnangis sungguh dalam ceritanya,,,di klilingi org baik walupn di dlm sel,merekapun sngat baik,,,trnyt di dlm sel tu gk semuanya jahat,,,,sangt trharuuu",sadness,feeling moved,anger,annoyance,Complete Mismatch
[USERNAME] aya teu sih di garut??,surprise,confusion,surprise,confusion,Exact Match
[USERNAME] Tiketnya double kah? Apa gimn ?,surprise,confusion,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
"Kalo orang pintar bikin acara semua kebagian, istrinya bahagia, teman stand up konsisten dengan stand up nya, penonton terhibur , endorse dapat, hebat nih orang",joy,admiration,joy,admiration,Exact Match
"Sapta : Hallo Semuanyaaa
Auto ngakak 4g dong guaaa",joy,amusement,joy,amusement,Exact Match
Ka Anisa manis banget kalau senyum.. ketawapun ttp manis .....,love,attraction,none,none,Complete Mismatch
Liat nih film pertama kali 2012 waktu masih sma sama mantan gua & gua mewek,sadness,pensiveness,sadness,feeling moved,"Partial Match (same basic, different fine)"
3 hari bujeeetttt,surprise,surprise,none,none,Complete Mismatch
doain aku yh yank [USERNAME] biar ktemu kmu,love,longing,none,none,Complete Mismatch
"ini film bener"" dibungkus dengan cinematographynya yg simple mantap kali🔥",joy,admiration,joy,"admiration, joy","Partial Match (same basic, different fine)"
Ngakak baca coment anjirrr,joy,amusement,joy,amusement,Exact Match
[USERNAME] nabung weoi biar ketemu 😍,love,longing,fear,anticipation,Complete Mismatch
"Si safta kayanya sering nyabu nih, dari gerak geriknya keliatan wkwk",surprise,realization,"joy, surprise","amusement, realization",Partial Match (1 fine overlap)
"Ya ampun,,,,w makan sambil mewek admin tanggung jawab kau",sadness,feeling moved,"anger, sadness","annoyance, feeling moved",Partial Match (1 fine overlap)
WOI WOI WOI😭😭😭😭,surprise,surprise,"fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] :( ""aku pikir aku akan menua bersamamu...""",sadness,broken-heart,none,none,Complete Mismatch
Cemen di edit,anger,annoyance,fear,"fear, worry",Complete Mismatch
Deg-degan promotornya siapaa,fear,worry,fear,nervousness,"Partial Match (same basic, different fine)"
"Diem dulu min, gua masih kaget woyy😭😭",surprise,surprise,"fear, surprise","surprise, worry",Partial Match (1 fine overlap)
nangis ampe sesegukan,sadness,feeling moved,sadness,feeling moved,Exact Match
Peserta kedua bikin ngakak,joy,amusement,joy,amusement,Exact Match
"Sumpah  ngakak parah semuanya  tpi yg paling pecah pas fajar teriak  Terhibur parah sih NEXT BIKIN LAGI   
BANTU NAIKIN WOY",joy,amusement,joy,amusement,Exact Match
Filmnya sedih banget sampe nangis,sadness,feeling moved,sadness,feeling moved,Exact Match
Kirain film Parasite yg alien berbaur menjadi manusia,surprise,realization,surprise,realization,Exact Match
rispo sama radit lucu banget pas kameranya wide,joy,amusement,joy,"admiration, amusement","Partial Match (same basic, different fine)"
Bang radit ternyata menantunya parto,surprise,realization,"joy, love","amusement, attraction",Complete Mismatch
"Kamu kesini naik mobil apa, 
Maaf ya kita gak cocok",anger,disapproval,"anger, surprise","confusion, disapproval",Partial Match (1 fine overlap)
Kasihan bpk gak bisa baca makanya difitnah,sadness,pity,"anger, sadness","annoyance, disapproval, pity",Partial Match (1 fine overlap)
Setelah nonton film ini gua semakin Tau penting ya Sandi Morse saat pramuka,surprise,realization,surprise,confusion,"Partial Match (same basic, different fine)"
Mantep ini gue dah nonton,joy,approval,none,none,Complete Mismatch
Semua gara gara ada unsur bawang,sadness,feeling moved,anger,annoyance,Complete Mismatch
Sampai gak sadar air mata menetes,sadness,feeling moved,"sadness, surprise","feeling moved, realization",Partial Match (1 fine overlap)
Ngakaaak bgt sumpah...,joy,amusement,none,none,Complete Mismatch
baru kmrn nnton dan emg sebagus ituu,joy,approval,joy,approval,Exact Match
[USERNAME] siapkan duit ges 😭,fear,anticipation,sadness,hopelessness,Complete Mismatch
Suka sama konten yang kaya gini,joy,approval,joy,joy,"Partial Match (same basic, different fine)"
Rabu ah cus nonton ini [USERNAME],joy,joy,love,nonsexual desire,Complete Mismatch
pilemny udah bisa di donlot?,love,attraction,none,none,Complete Mismatch
"Selanjutnya bikin Sacred Riana ketawa dong bang.
Yang gak lucu jadiin tumbal.",joy,amusement,"anger, joy","amusement, disapproval, joy",Partial Match (1 fine overlap)
"Nangis sepanjang video, bambang...",sadness,feeling moved,sadness,feeling moved,Exact Match
Kado ultah tahun ini dikasih the link 😂,joy,amusement,joy,amusement,Exact Match
"Tak terasa air mata menetes
Semakin lama semakin deras",sadness,feeling moved,sadness,feeling moved,Exact Match
EH INI GADA VOLUNTEER GITU KAH???😭😭😭,love,attraction,"fear, sadness, surprise","hopelessness, surprise, worry",Complete Mismatch
back to jakarta tapi konsernya di bsd☺️,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] info dongg..kan katanya CAT3 dipindah tuh krn ketutup tiang, nah pindahnya kemana yaa? trs katanya pindahnya jg cepet²an dan gk sesuai nmr? malah ini bersliweran yg platinum pada kgak dapet kursi, pindah kesitu kah?",surprise,confusion,surprise,confusion,Exact Match
Sumpah keren bgt nih film,joy,admiration,joy,admiration,Exact Match
Andai gw bsa ikut yang bginian.,sadness,hopelessness,none,none,Complete Mismatch
"Coba series begini ada di tv tanpa ada sensor,",sadness,hopelessness,none,none,Complete Mismatch
[USERNAME] Temen gw baik2 aja ntn blackpink. Kok yg lain kenapa2?,surprise,confusion,none,none,Complete Mismatch
Aku ingin jadi astronot wkwk,joy,amusement,joy,amusement,Exact Match
sayang-sayangkuuu see u,joy,joy,none,none,Complete Mismatch
dahlah uangnya di kumpulanin buat lebaran 😢,sadness,hopelessness,sadness,hopelessness,Exact Match
Aku bisa nangis sampe sesenggukan liat ini,sadness,feeling moved,sadness,feeling moved,Exact Match
Ngakak terussss dri awal.  Sering2 konten gini bang,joy,amusement,"joy, love","amusement, attraction",Partial Match (1 fine overlap)
jual ginjal apa [USERNAME],sadness,hopelessness,sadness,hopelessness,Exact Match
mau makan rendang sama manggis ya adik adikk??🤗,joy,joy,none,none,Complete Mismatch
Netes air mataku cuy,sadness,feeling moved,sadness,feeling moved,Exact Match
"Cerita cintaku :
Baper sama temen  sendiri sampe udh sayang . Tapi dia cowo malah suka cowo juga ...","love, surprise","love, realization","love, sadness","broken-heart, love, pensiveness",Partial Match (1 fine overlap)
Nggak punya dueeet😢,sadness,hopelessness,"fear, sadness","broken-heart, feeling moved, hopelessness, worry",Partial Match (1 fine overlap)
PLEASE HUJAN UANG😭😭😭,sadness,hopelessness,"fear, sadness","hopelessness, worry",Partial Match (1 fine overlap)
"Kak, bahas sky castle dong. makasih",joy,gratitude,joy,gratitude,Exact Match
[USERNAME] lebih penasaran ke film ini hehe,love,attraction,love,attraction,Exact Match
Aku tidak pernah bisa melupakan pembulian yg terjadi padaku waktu smp...walau cuma sebatas kata2 kasar dan tidak banyak hanya dlm 1 tahun dan cuma satu orang itu membuatku terluka dalam dan membuatku tidak berkembang dlm pelajaran juga kehidupan sosial di sekolah ...aku jadi minder dan banyak keinginanku di pendam..,sadness,suffering,none,none,Complete Mismatch
Pengen konten horor yg baru,love,nonsexual desire,love,"attraction, nonsexual desire","Partial Match (same basic, different fine)"
Seneng banget nonton ini sangat menghibur saya,joy,amusement,joy,joy,"Partial Match (same basic, different fine)"
[USERNAME] sepertinya aku dtg ajaah tp ga nontonnn,fear,submission,none,none,Complete Mismatch
"Aku pilih yg thailand, shampo, karate dan indra jegel terakhir",love,nonsexual desire,none,none,Complete Mismatch
Radit kecil banget sebelahan sama rispo,surprise,realization,joy,"admiration, amusement",Complete Mismatch
Duhh banjirr sayy,sadness,feeling moved,none,none,Complete Mismatch
Gila akting Shin yeeun keren bngt sih,joy,admiration,joy,admiration,Exact Match
Oh ini yg taekook tonton wkt itu☺️,surprise,realization,"joy, surprise","joy, realization",Partial Match (1 fine overlap)
[USERNAME] mauu nonton ini,love,nonsexual desire,"joy, love","attraction, joy, nonsexual desire",Partial Match (1 fine overlap)
Best ni film asli keren.....,joy,admiration,joy,admiration,Exact Match
[USERNAME] inti dari filmnya kita belajar sandi morse kan feb,joy,acceptance,none,none,Complete Mismatch
Otaknya blm tumbuh,anger,disgust,anger,disgust,Exact Match
"Wkwkek akhirnya w tau, bisa tiur nyenyak sekarang. dadah yang masih kepo",joy,pride,love,attraction,Complete Mismatch
kurang gede tempatnya😢,"anger, surprise","disapproval, realization",sadness,hopelessness,Complete Mismatch
[USERNAME] knp gak crop aja sih komen yg bawah,anger,annoyance,"anger, surprise","annoyance, confusion, disapproval",Partial Match (1 fine overlap)
"Mksh byk yha min smjak ada bayi ngga bsa ngedrakor 
Yg main idola lagi hiks..tpi brkat mimin bsa tau rngkuman crtanya..thanks",joy,gratitude,joy,gratitude,Exact Match
👏 filmnye cakep 8/10,joy,admiration,joy,admiration,Exact Match
