Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
GIMANA YAAAAA YAAMPUN😢 PAS BGT BARU MSUK KULYEAH😭,fear,nervousness,"fear, joy, sadness, surprise","approval, hopelessness, restlessness, suffering, surprise",1,5,6,0.1364,0,Complete Mismatch
see u soon sayang sayangkuu💚,"joy, love","joy, love","joy, love","joy, longing",2,2,2,0.0455,0,"Partial Match (same basic, different fine)"
"Kak bikin yg season 2 dong, udh coba liat dr channel lain, tp kurang nyaman ama pngisi suara narasinya",anger,disapproval,"anger, joy, love","annoyance, attraction, disapproval, joy, nonsexual desire",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"Buat Annisa tertawa kan? Yaudah, 5 juta tuh masing2, Annisa-nya ketawa mulu ( Bangkrut lo Bang )",sadness,pity,"anger, joy","amusement, annoyance",1,2,3,0.0682,0,Complete Mismatch
3 HARI EGE 3 HARIII😭😭😭😭😭,surprise,surprise,"joy, sadness, surprise","hopelessness, joy, optimism, surprise",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Ketawa ketawa sendiri di kamar sendiri an duh.,surprise,realization,"joy, sadness","amusement, pensiveness",1,2,3,0.0682,0,Complete Mismatch
Berasa lgi pacaran ldr trus ditelpon waktu kita lgi kerja buat nanya kita gimana kerja nya hari ini. Sial halu ku lancar 😶😶😶,love,love,"fear, sadness, surprise","broken-heart, remorse, restlessness, surprise",1,4,5,0.1136,0,Complete Mismatch
"[USERNAME] mau tanya, ka git ini emng begini ya dari dulu? aku taunya dia child free tapi knp jawaban jawaban komenan gni slalu bawa bawa anak seolah smua org yg punya anak akan keriput menua lebih cepat😂😂",anger,disapproval,"anger, surprise","annoyance, confusion, disgust",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] Dih knp jadi rasanya kayak ngerendahin pilihan orang laen ni org 🥲,anger,disapproval,anger,"annoyance, disgust, rage",1,3,4,0.0909,0,"Partial Match (same basic, different fine)"
cwk gue ngga ada niatan mau nlp gue apa yh anjg ldr gini malah disuruh TIDUR kesel bgt emg udh waktuny putus ap yh bangsta beneran lost spark bgt udah hhh,"anger, love","disapproval, longing","anger, fear, sadness, surprise","annoyance, broken-heart, confusion, distrust, hopelessness, rage",2,6,8,0.1818,0,Complete Mismatch
[USERNAME] Hadeh lama2 males baca dia,anger,disapproval,anger,"annoyance, disgust",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"[USERNAME] Faktanya, stress selalu ada, meskipun kamu gak punya anak 😁",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"[USERNAME] ngga usah dengerin dia, makin lama entah kemana arahnya.",anger,annoyance,anger,"annoyance, disgust, rage",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
vc dgn boyfriend 💓susah ldr ni..  [URL],"joy, love","joy, longing","love, sadness, surprise","broken-heart, confusion, hopelessness, longing",2,4,4,0.0909,0,Partial Match (1 fine overlap)
"[USERNAME] Punya anak gak bikin cepat tua selama kamu bisa handle dan merawat anak tersebut dengan baik. Makanya selalu aku katakan, jangan punya anak kalau keadaan masih sulit terutama soal uang. Sering stress ya bikin kulit makin keliatan jelek. Stress jg bikin pola tidur berantakan.. so?",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
[USERNAME] hadue masih aja komen dia dimasukin base,anger,annoyance,anger,"annoyance, disgust",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] Ni org mau dihormatin kalo dia childfree tp gamau ngehormatin org2 yg lebih milih punya anak, seakan2 itu adalah sebuah bencana.  Heran kok punya opini kek sampah ga dibuang 1000 tahun, anjeng",anger,disapproval,anger,annoyance,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
[USERNAME] stres bgt emg si gita,anger,disgust,anger,"annoyance, rage",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"Wahh kereen banget kak sumpah terharu bgt nntnyaaa 
Akuu org lombok loh kak
Semogaa sukses terus kak nadhiraa","joy, love, sadness","caring, feeling moved, pride","joy, love, sadness","admiration, caring, feeling moved",3,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Stay strong mas Budi, anggap ini misi Anda sebagai penghenti masalah generasi lama dan pembuka jalan untuk generasi masa depan.","love, sadness","caring, compassion","joy, love","approval, caring, optimism",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] Lpdp seleksinya ketat, saingannya ga kaleng, hrs tes toefl/ielts, dpt biaya dri negara,dll. Pas udh dpt malah ga pulang2, definisi org tidak bersyukur😭😭.","fear, sadness","broken-heart, fears-confirmed",anger,"annoyance, disapproval",2,2,4,0.0909,0,Complete Mismatch
"Baik banget kak Budi, kalau jadi adik2 nya gue bakal malu sih buat ambil uang kuliah itu",joy,admiration,"fear, joy, love, sadness","admiration, attraction, caring, compassion, fear, gratitude, pity",1,7,6,0.1364,0,Partial Match (1 fine overlap)
"lama-lama ga sanggup apalagi aku orangnya ga bisa ditinggal lama sendirian. kesepian. oke waktu pacaran ldr masih bisa haha hihi, udah nikah? terikat status ditambah tinggal ditempat seperti ini.",sadness,remorse,"love, sadness","broken-heart, longing, pensiveness",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] Pemerintah harus tegas sih ubah penaltinya buat denda 2 atau bahkan 3 kali lipat dari total jumlah biaya kuliah org yg gak mau pulang itu, lagian mahasiswa LPDP tu juga ada batas waktunya loh gk seumur hidup juga harus di indo",anger,annoyance,"anger, fear, joy, love","annoyance, anticipation, approval, caring",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Kirain udh putus ternyata cuma lagi LDR. Herannya masih aja ngarep, padahal banyak bedanya 😂",surprise,confusion,"anger, surprise","confusion, disapproval, surprise",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] mau gapunya anak pun, kalo gada duit bakal cepet tua jg nder, yg bikin awet muda tu bkn karena gapunya anak, tp karena ada duit",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"[USERNAME] Gini deh kalau anak cuman diliat sbg sumber masalah (mgkn ini yang dilakuin ortunya gitasav, nganggep doi sumber masalah). Ada orang yang udah dan sedang berusaha untuk punya anak, yang tetep cantik dengan keuangan yang stabil juga. Btw, banyak reply2 bagus dan sangat mewakili🫶🏼",anger,disapproval,"anger, joy","admiration, annoyance, approval",1,3,4,0.0909,0,Complete Mismatch
Yg bkin alsan gue gmau ldr tuh krn gbs ktmu tp malah dpt cowo sekota yg susah di temuin jg kewk,fear,anticipation,"love, sadness, surprise","broken-heart, confusion, longing, pensiveness",1,4,5,0.1136,0,Complete Mismatch
"[USERNAME] enggak, yg bikin cepet tua itu kalo ga bahagia sm hidup sendiri.",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
[USERNAME] ibu nya dia sedih gk yaa ngmg gini,"anger, sadness","disapproval, pity",sadness,"broken-heart, feeling moved, pity",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"Turut berduka cita untuk semua yang terdampak, terutama untuk korban luka² & meninggal dunia. Damai Tuhan beserta kita🙏🏻🥺",sadness,grief,"love, sadness","caring, compassion, grief",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] Gapunya duit yang bikin cepet tua,anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"Sekarang yang gak bisa tidur Pak hakim karena pasti banyak teror yang masuk ke rumahnya.
Semoga Pengawalan hakim di perketat 24jam selama dinas maupun pas lagi dirumah untuk menjaga keluarga pak hakim istri dan anaknya.
Amin",love,caring,"fear, joy, love","anticipation, caring, optimism",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] Tergantung bagaimana kamu menempatkan anak itu sebagai beban atau teman sih.,anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
[USERNAME] Gue masih cakep banget ini buset padahal dah ada anakk wkwk,joy,pride,"joy, love","admiration, attraction",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] gausah bawa bawa anak kenapasih kayak dia anti banget sama anak, why sih wkwkwk, orang yg punya anak juga banyak yg masih awet muda, tinggal bilang banyakin duit dan hidup sehat banyak olahraga gitu ishhh, aku suka vidio dia yg sm suaminya tadi, tpi ini komenannya hmmm",anger,disapproval,anger,"annoyance, disapproval, disgust",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"[USERNAME] Nggaaa ndeerr. Dikirain smua yg punya anak pada stres gitu kah mksdnya makanya jd cpt tua🥲 proses aging tu kompleks &amp; banyak faktornya(intrinsik &amp; ekstrinsik). Punya anak mmg ga gampang tp ga semua org jd stres krn anak, yg ada anak malah jd salah satu sumber kebahagiaan nder😊",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
Congratulation KAK NADHIRAAA kece bgtttt maasyaaAllaah,joy,happy-for,joy,happy-for,1,1,0,0.0,1,Exact Match
[USERNAME] Masih bagus udah dibiayain. Malah lupa diri,anger,disgust,"anger, joy, sadness, surprise","amusement, annoyance, confusion, disapproval, disgust, embarrassment, pride",1,7,6,0.1364,0,Partial Match (1 fine overlap)
[USERNAME] Lah kak iris yg selalu panggil maria tu udah punya anak udah berumur juga masih cantik bangettttt. seorang gitasav kok kamu tanggepinn si nderr,anger,disapproval,anger,"annoyance, disapproval",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] wkwk ga salah, cuma rasanya kureng aja bahasanya. kenapa ga dijawab ""ya karena sy have fun menjalani hidup ini, less stres""",anger,disapproval,"joy, sadness, surprise","acceptance, confusion, contentment, joy, pensiveness, suffering",1,6,7,0.1591,0,Complete Mismatch
cape ldr  [URL],"love, sadness","longing, suffering","love, sadness","longing, suffering",2,2,0,0.0,1,Exact Match
"Hampir mirip dengan cerita keuanganku... dalam langkah jujur dengan keluarga itu yang kadang susah, susahnya sudah jujur tp keluarga belum mau mengerti karna sudah terlalu lama dengan zona nyaman yang semua tercukupi... dan alhasil harus tetap berfikir sendiri",sadness,hopelessness,"sadness, surprise","pensiveness, realization, suffering",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] Serem bgt berasa dipanggang,fear,fear,fear,fear,1,1,0,0.0,1,Exact Match
"Semoga semua jadi pelajaran hidup buat kita semua,terima kasih hakim Wahyu sudah menegakkan keadilan.... Tapi hatiku sedih melihat pak Sambo,sampai merinding aku...","joy, sadness","gratitude, pity","joy, love, sadness","approval, caring, compassion, feeling moved, gratitude, pity",2,6,4,0.0909,0,Partial Match (2 fine overlap)
[USERNAME] Mulai mulai. Apa apa nyenggol lu git. Liat di luar sana masih banyak kok yg cantik meskipun punya anak. Hadeh,anger,annoyance,anger,"annoyance, disapproval, disgust",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
[USERNAME] Padal kata w mah tinggal se simpel ngomong jangan banyak stress aja gitu udah. Repot bener wasweswos malah keliatan caper bat pengen orang setuju sama prinsip nya pengen bat orang orang tau dia si paling childfree,anger,annoyance,"anger, joy","annoyance, approval, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Bismillah allahumma sholli'ala sayyidina Muhammad wa 'ala Ali sayyidina Muhammad semoga bisa kaya ka nadhira Afifa aamiin,joy,admiration,"joy, love","admiration, attraction, nonsexual desire, optimism",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] Gak juga, kalo ada duit banyak mah gampang. Bisa perawatan",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"[USERNAME] Ngga.. Boss gw perempuan, usia 40 tahun lebih, anaknya sudah 2 dan remaja.   Kalau gak kenal, beliau ngaku gadis 28 tahun juga orang percaya.   Tergantung pinternya kalian rawat badan dan manage perasaan sih.",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"menurut saya Blunder pak w Koster kali ini  tidak saja ber efek ke sepak bola Indonesia, tp berpotensi mengubah citra Bali yg dikenal welcome kepada semua orang.","anger, fear","disapproval, worry","anger, joy","admiration, approval, disapproval",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"Semoga terus konsisten minions sampe bangkit lg! 🔥 yang bilang mungkin korea grogi bisa jadi sii tp ini bukan pertama kali mereka main di indo lawan atlet indo, dulu juga mereka ngalahin minions di indo so emang hari ini penampilan minions mulai balik🙌","joy, love","caring, optimism","joy, love","caring, optimism",2,2,0,0.0,1,Exact Match
Senam jantung njirrrr,fear,fear,"fear, joy, surprise","anticipation, joy, nervousness, relief, surprise",1,5,6,0.1364,0,Complete Mismatch
njir 3-3 skor nya ... main serang keren sih final nya .. ga membosankan banyak gol,joy,joy,joy,"admiration, joy",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
What a game!!!🔥🔥 King is back!! Yukk main kaya gini terus sampai final🔥🔥🙌,joy,happy-for,"fear, joy","anticipation, joy, optimism",1,3,4,0.0909,0,Complete Mismatch
Alhamdulilahhhhh bisa ngeliat minions day 3 di istoraaaa 😂😂😂😂,joy,gratitude,joy,"contentment, gratitude",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Ngamukk bang galakk [USERNAME] 🔥🔥,joy,admiration,"joy, love","approval, attraction",1,2,3,0.0682,0,Complete Mismatch
reflek nahan napas setiap pipin mau war 🤣,fear,anticipation,"anger, joy, surprise","admiration, approval, disapproval, realization",1,4,5,0.1136,0,Complete Mismatch
"Pesimis gegara lawan Kang/Seo eh menang straight game (T ^ T), gasskan Istora menyertai kalian",surprise,surprise,joy,"amusement, optimism",1,2,3,0.0682,0,Complete Mismatch
Alhamdulillah... Akhirnya terbalas kan kekalahan slama ini melawan oppa Korea 🔥🔥❤️❤️,joy,relief,joy,"contentment, gratitude, relief",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Lemon🍋 masih tajam instingnya🔥 dan kawan "" Lainnya waaah dengan sabar dan tenang🔥👏",joy,admiration,"joy, love","admiration, caring",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Akira aja keren masak hoshi enggak😢,sadness,broken-heart,"anger, joy","admiration, disapproval",1,2,3,0.0682,0,Complete Mismatch
Ayooo minions naik podiummm🔥🔥,joy,optimism,joy,"joy, optimism",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
gas final ketemu rrq hoshi🔥,joy,joy,"fear, joy","anticipation, joy, optimism",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] Yg pake leging namanya ana ya? Bagus sekali mainya .semoga terus berprogres . Pokoknya i love antiw,"joy, love","admiration, attraction","joy, love","admiration, caring, happy-for",2,3,3,0.0682,0,"Partial Match (same basic, different fine)"
"Congrats buat lm10, sudah resmi jadi the goat (greatest of all time), sebuah penutup yang manis",joy,happy-for,joy,happy-for,1,1,0,0.0,1,Exact Match
Kasian banget Mbappe gendong,sadness,pity,sadness,"compassion, pity",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Seru bgt sampe menang tipis
4-0",joy,gratitude,joy,"admiration, joy",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"Terlepas dari gol, Pertandingan ini sangat menarik...  hanya babak pertama",love,attraction,joy,"admiration, joy",1,2,3,0.0682,0,Complete Mismatch
Lionel Messi....Luar biasa...Vamos Argentina🇦🇷,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
"Gila sih sponsor nya ngejubel banyak banget .gmana gak sukses terus acaranya 
Mantap maju terus vindes .next episode funmatch sepak bola dong","joy, surprise","admiration, surprise",joy,"admiration, joy",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Kadita kaga nyelem nyelem 😂,joy,amusement,"anger, fear, sadness","annoyance, broken-heart, submission, suffering",1,4,5,0.1136,0,Complete Mismatch
Semangat mini mini kuu🔥🔥🔥,"joy, love","caring, optimism","joy, love","caring, optimism",2,2,0,0.0,1,Exact Match
"Semoga Indonesia tetap jadi tuan rumah piala U20  dan Israel jadi pemenangnya, amin
Yg cinta sepak bola jangan tinggal diam!!!","joy, love","caring, optimism","anger, joy, love","annoyance, caring, optimism",2,3,1,0.0227,0,Partial Match (2 fine overlap)
Vyn ni gabisa co main roamer ya g tipis²😂 gacocok bgt.,"anger, joy","amusement, disapproval","anger, joy","admiration, disapproval",2,2,2,0.0455,0,"Partial Match (same basic, different fine)"
"Pertandingan Final yang luar biasa dan menegangkan,Vamous Argentina akhirnya bisa tdur nyenyak",joy,contentment,"fear, joy","admiration, contentment, happy-for, joy, nervousness",1,5,4,0.0909,0,Partial Match (1 fine overlap)
NETnya sangat berpihak pada Minions...,anger,annoyance,"joy, surprise","admiration, pride, surprise",1,3,4,0.0909,0,Complete Mismatch
Semangat ko kevin & kosin😍,love,caring,"joy, love","caring, optimism",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Franco GK jelas narik nya
      ",anger,annoyance,"anger, joy","amusement, annoyance, disgust",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Kairi sama Kiboy si harusnya,terutama kiboy Salut buat onar diwilayah musuh,kacau jadi musuhnya",anger,disapproval,joy,admiration,1,1,2,0.0455,0,Complete Mismatch
nice game akira🔥🔥🔥,joy,admiration,joy,"admiration, happy-for",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Retrinyaa Bertt Pliss lah😢👏,fear,worry,"anger, fear, joy, sadness","anticipation, hopelessness, joy, nervousness, rage, worry",1,6,5,0.1136,0,Partial Match (1 fine overlap)
yuukkk bisa yukkk❤️❤️❤️,love,caring,joy,optimism,1,1,2,0.0455,0,Complete Mismatch
"madrid lawak, kalo lawan klub papan bawah menang, kalo papan atas kalah tengok la barca lawan klub kecil gede menang trus",anger,rage,"anger, joy","amusement, annoyance, disgust",1,3,4,0.0909,0,Complete Mismatch
Bikin degdegkan nontonnya,surprise,surprise,"fear, joy","joy, nervousness",1,2,3,0.0682,0,Complete Mismatch
"Aku jarang nonton TV, tapi liat mereka main, bikin ketawa2. Apalagi pas pemain tunggal main, penonton langsung melek semua.",joy,amusement,"fear, joy","admiration, amusement, fear, joy, nervousness, pride",1,6,5,0.1136,0,Partial Match (1 fine overlap)
"Tetap rendah hati Madrid, laga selanjutnya lebih berat lagi
Hala Madrid ",joy,gratitude,"anger, joy","amusement, disapproval, disgust",1,3,4,0.0909,0,Complete Mismatch
"gua kangen minions balik rangking 1 woiii,dan main gacor lagi🔥🔥🔥 gk ada yg enak permainan nya selain minions.fajri rangking 1 tp eroran ya gk enak ditonton.","anger, love","disgust, longing","fear, joy, love","admiration, happy-for, joy, longing, love, nervousness, optimism",2,7,7,0.1591,0,Partial Match (1 fine overlap)
"Walau france kalah, disana kita lihat kebintangan seorang mBappe terlihat..","joy, sadness","admiration, feeling moved","anger, joy, surprise","admiration, annoyance, approval, disgust, realization",2,5,5,0.1136,0,Partial Match (1 fine overlap)
Streaming inews di RCTI+ ngadet2😂😂😂 kzl. Untung menang🙏🏻😂,"anger, joy","annoyance, happy-for",joy,"contentment, joy, relief",2,3,5,0.1136,0,Complete Mismatch
parah sich nich vilem Sampek nagis kesegukan aq,sadness,feeling moved,"anger, sadness","broken-heart, hopelessness, rage, remorse, suffering",1,5,6,0.1364,0,Complete Mismatch
Coba boring Bokir yang bikin ketawa,anger,disapproval,joy,amusement,1,1,2,0.0455,0,Complete Mismatch
Syg adeknya meninggal :’,sadness,grief,"love, sadness","caring, compassion, grief",1,3,2,0.0455,0,Partial Match (1 fine overlap)
07:45 Dan sekarang gw lagi gak PD bang,fear,nervousness,"anger, joy, sadness","amusement, annoyance, embarrassment, hopelessness, remorse",1,5,6,0.1364,0,Complete Mismatch
Di www 21 udah ada belum min?,surprise,confusion,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Sumpah ngiklanya niat + cerdas banget lo totalitas,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
"Gilak gua terharu 
Sampai nangis gua liat ny",sadness,feeling moved,sadness,feeling moved,1,1,0,0.0,1,Exact Match
NANGIS AJA NANGIS,sadness,hopelessness,sadness,"broken-heart, feeling moved, hopelessness",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
wah lucu bnget,joy,amusement,joy,"admiration, amusement",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Aku yang nonton aku yang maluu rasanyaa tapi lucuuuuuu:v,joy,amusement,"joy, sadness","amusement, embarrassment",1,2,1,0.0227,0,Partial Match (1 fine overlap)
BUJETTT 3 HARI GA TU😭,surprise,surprise,"fear, surprise","anticipation, surprise, worry",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Keren bgt pokonya nih film,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Gw minta tolong ada yg bisa jelasin ending nya film tsb soalnya gw gk ngerti dan gk masuk di otak,surprise,confusion,"anger, love, sadness, surprise","annoyance, attraction, confusion, hopelessness, nonsexual desire",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] bener ato ga-nya, ga pas deh statement ini dikeluarin di keadaan kek gini",anger,disapproval,surprise,confusion,1,1,2,0.0455,0,Complete Mismatch
"Siap yg ngiris bawang sih
Mata gue perih bsat",sadness,feeling moved,sadness,feeling moved,1,1,0,0.0,1,Exact Match
[USERNAME] Awas ajaaa tar Suga kek beginiii 😭😭😭😭 [USERNAME],fear,worry,fear,worry,1,1,0,0.0,1,Exact Match
Bang radit yang tidak kehabisan ide luar biasaaa wkwkwk,joy,admiration,joy,"admiration, amusement",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Plis tahun depan demi apapun tahun depan,fear,worry,"fear, joy, love, sadness","hopelessness, joy, nervousness, nonsexual desire, worry",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Selamat pagi cik prit haha,joy,joy,"joy, love","amusement, caring, happy-for",1,3,4,0.0909,0,Complete Mismatch
Tolong ticketingnya bulandepan ajaa😭,fear,worry,"fear, sadness","hopelessness, worry",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Haduhhh nyari duit kemana lagi yaa,mau yuta😢",sadness,hopelessness,sadness,hopelessness,1,1,0,0.0,1,Exact Match
Cantik juga istri lu radit,joy,admiration,"joy, love","admiration, attraction",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"[USERNAME] Banyak promotor-promotor baru yang FOMO kali ya, kayanya om Adrie Subono mesti buka kelas gimana bikin acara musik yang baik dan benar sih. Masalah-masalah kaya gini udah sering banget kejadian.",anger,annoyance,"anger, joy","annoyance, approval, disgust",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Jadi pengen ngopi,love,nonsexual desire,love,nonsexual desire,1,1,0,0.0,1,Exact Match
Lagi apa rispoooo,love,attraction,"joy, surprise","confusion, pride, surprise",1,3,4,0.0909,0,Complete Mismatch
"ITU LAHH POLISI,,,,,GARA² POLISI ITU, ORANG YG GAK SALAH JADI KORBAN KE BIADABAN ITU POLISI",anger,rage,anger,"disgust, rage",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
WOIII ATUH WOIII [USERNAME] [USERNAME],surprise,surprise,"joy, love, surprise","approval, attraction, joy, surprise",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Rispo badabest sihh...gak ada obat...,joy,admiration,"joy, love","admiration, attraction, joy",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"INFOOO MASZEHH, INFO VOLUNTEER EVENT YANG INI DIMANA????",love,attraction,"fear, love","anticipation, attraction",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Jadi nangis liat pidio nya,sadness,feeling moved,sadness,feeling moved,1,1,0,0.0,1,Exact Match
belum lg februari 2 sc sama itzy haha,fear,anticipation,joy,amusement,1,1,2,0.0455,0,Complete Mismatch
