Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
[USERNAME] Hadeh lama2 males baca dia,anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] Faktanya, stress selalu ada, meskipun kamu gak punya anak 😁",anger,disapproval,"anger, surprise","annoyance, surprise",Complete Mismatch
"[USERNAME] ngga usah dengerin dia, makin lama entah kemana arahnya.",anger,annoyance,"joy, surprise","confusion, joy",Complete Mismatch
vc dgn boyfriend 💓susah ldr ni..  [URL],"joy, love","joy, longing",none,none,Complete Mismatch
"[USERNAME] Punya anak gak bikin cepat tua selama kamu bisa handle dan merawat anak tersebut dengan baik. Makanya selalu aku katakan, jangan punya anak kalau keadaan masih sulit terutama soal uang. Sering stress ya bikin kulit makin keliatan jelek. Stress jg bikin pola tidur berantakan.. so?",anger,disapproval,anger,disapproval,Exact Match
[USERNAME] hadue masih aja komen dia dimasukin base,anger,annoyance,"anger, surprise","annoyance, surprise",Partial Match (1 fine overlap)
"[USERNAME] Ni org mau dihormatin kalo dia childfree tp gamau ngehormatin org2 yg lebih milih punya anak, seakan2 itu adalah sebuah bencana.  Heran kok punya opini kek sampah ga dibuang 1000 tahun, anjeng",anger,disapproval,"anger, surprise","annoyance, confusion, disapproval, disgust, rage",Partial Match (1 fine overlap)
[USERNAME] stres bgt emg si gita,anger,disgust,"anger, joy","approval, disgust",Partial Match (1 fine overlap)
"Wahh kereen banget kak sumpah terharu bgt nntnyaaa 
Akuu org lombok loh kak
Semogaa sukses terus kak nadhiraa","joy, love, sadness","caring, feeling moved, pride",joy,"admiration, joy",Complete Mismatch
"Stay strong mas Budi, anggap ini misi Anda sebagai penghenti masalah generasi lama dan pembuka jalan untuk generasi masa depan.","love, sadness","caring, compassion","joy, love, sadness","admiration, caring, compassion, optimism",Partial Match (2 fine overlap)
"[USERNAME] Lpdp seleksinya ketat, saingannya ga kaleng, hrs tes toefl/ielts, dpt biaya dri negara,dll. Pas udh dpt malah ga pulang2, definisi org tidak bersyukur😭😭.","fear, sadness","broken-heart, fears-confirmed",anger,annoyance,Complete Mismatch
"Baik banget kak Budi, kalau jadi adik2 nya gue bakal malu sih buat ambil uang kuliah itu",joy,admiration,none,none,Complete Mismatch
"lama-lama ga sanggup apalagi aku orangnya ga bisa ditinggal lama sendirian. kesepian. oke waktu pacaran ldr masih bisa haha hihi, udah nikah? terikat status ditambah tinggal ditempat seperti ini.",sadness,remorse,"anger, sadness","broken-heart, disapproval, suffering",Complete Mismatch
"[USERNAME] Pemerintah harus tegas sih ubah penaltinya buat denda 2 atau bahkan 3 kali lipat dari total jumlah biaya kuliah org yg gak mau pulang itu, lagian mahasiswa LPDP tu juga ada batas waktunya loh gk seumur hidup juga harus di indo",anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
"Kirain udh putus ternyata cuma lagi LDR. Herannya masih aja ngarep, padahal banyak bedanya 😂",surprise,confusion,"joy, surprise","amusement, realization",Complete Mismatch
"[USERNAME] mau gapunya anak pun, kalo gada duit bakal cepet tua jg nder, yg bikin awet muda tu bkn karena gapunya anak, tp karena ada duit",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] Gini deh kalau anak cuman diliat sbg sumber masalah (mgkn ini yang dilakuin ortunya gitasav, nganggep doi sumber masalah). Ada orang yang udah dan sedang berusaha untuk punya anak, yang tetep cantik dengan keuangan yang stabil juga. Btw, banyak reply2 bagus dan sangat mewakili🫶🏼",anger,disapproval,anger,disapproval,Exact Match
Yg bkin alsan gue gmau ldr tuh krn gbs ktmu tp malah dpt cowo sekota yg susah di temuin jg kewk,fear,anticipation,"love, surprise","confusion, longing",Complete Mismatch
"[USERNAME] enggak, yg bikin cepet tua itu kalo ga bahagia sm hidup sendiri.",anger,disapproval,anger,disapproval,Exact Match
[USERNAME] ibu nya dia sedih gk yaa ngmg gini,"anger, sadness","disapproval, pity",surprise,confusion,Complete Mismatch
"Turut berduka cita untuk semua yang terdampak, terutama untuk korban luka² & meninggal dunia. Damai Tuhan beserta kita🙏🏻🥺",sadness,grief,"love, sadness","caring, compassion, grief",Partial Match (1 fine overlap)
[USERNAME] Gapunya duit yang bikin cepet tua,anger,disapproval,anger,disapproval,Exact Match
"Sekarang yang gak bisa tidur Pak hakim karena pasti banyak teror yang masuk ke rumahnya.
Semoga Pengawalan hakim di perketat 24jam selama dinas maupun pas lagi dirumah untuk menjaga keluarga pak hakim istri dan anaknya.
Amin",love,caring,love,caring,Exact Match
[USERNAME] Tergantung bagaimana kamu menempatkan anak itu sebagai beban atau teman sih.,anger,disapproval,anger,disapproval,Exact Match
[USERNAME] Gue masih cakep banget ini buset padahal dah ada anakk wkwk,joy,pride,surprise,surprise,Complete Mismatch
"[USERNAME] gausah bawa bawa anak kenapasih kayak dia anti banget sama anak, why sih wkwkwk, orang yg punya anak juga banyak yg masih awet muda, tinggal bilang banyakin duit dan hidup sehat banyak olahraga gitu ishhh, aku suka vidio dia yg sm suaminya tadi, tpi ini komenannya hmmm",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] Nggaaa ndeerr. Dikirain smua yg punya anak pada stres gitu kah mksdnya makanya jd cpt tua🥲 proses aging tu kompleks &amp; banyak faktornya(intrinsik &amp; ekstrinsik). Punya anak mmg ga gampang tp ga semua org jd stres krn anak, yg ada anak malah jd salah satu sumber kebahagiaan nder😊",anger,disapproval,anger,disapproval,Exact Match
Congratulation KAK NADHIRAAA kece bgtttt maasyaaAllaah,joy,happy-for,joy,admiration,"Partial Match (same basic, different fine)"
[USERNAME] Masih bagus udah dibiayain. Malah lupa diri,anger,disgust,joy,admiration,Complete Mismatch
[USERNAME] Lah kak iris yg selalu panggil maria tu udah punya anak udah berumur juga masih cantik bangettttt. seorang gitasav kok kamu tanggepinn si nderr,anger,disapproval,"anger, joy","admiration, annoyance, disapproval",Partial Match (1 fine overlap)
"[USERNAME] wkwk ga salah, cuma rasanya kureng aja bahasanya. kenapa ga dijawab ""ya karena sy have fun menjalani hidup ini, less stres""",anger,disapproval,joy,acceptance,Complete Mismatch
cape ldr  [URL],"love, sadness","longing, suffering",none,none,Complete Mismatch
"Hampir mirip dengan cerita keuanganku... dalam langkah jujur dengan keluarga itu yang kadang susah, susahnya sudah jujur tp keluarga belum mau mengerti karna sudah terlalu lama dengan zona nyaman yang semua tercukupi... dan alhasil harus tetap berfikir sendiri",sadness,hopelessness,"anger, sadness","disapproval, hopelessness, pensiveness, suffering",Partial Match (1 fine overlap)
[USERNAME] Serem bgt berasa dipanggang,fear,fear,fear,fear,Exact Match
"Semoga semua jadi pelajaran hidup buat kita semua,terima kasih hakim Wahyu sudah menegakkan keadilan.... Tapi hatiku sedih melihat pak Sambo,sampai merinding aku...","joy, sadness","gratitude, pity","joy, sadness","gratitude, pity",Exact Match
[USERNAME] Mulai mulai. Apa apa nyenggol lu git. Liat di luar sana masih banyak kok yg cantik meskipun punya anak. Hadeh,anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
[USERNAME] Padal kata w mah tinggal se simpel ngomong jangan banyak stress aja gitu udah. Repot bener wasweswos malah keliatan caper bat pengen orang setuju sama prinsip nya pengen bat orang orang tau dia si paling childfree,anger,annoyance,"anger, joy","annoyance, approval, disapproval",Partial Match (1 fine overlap)
Bismillah allahumma sholli'ala sayyidina Muhammad wa 'ala Ali sayyidina Muhammad semoga bisa kaya ka nadhira Afifa aamiin,joy,admiration,"joy, love","attraction, optimism",Complete Mismatch
"[USERNAME] Gak juga, kalo ada duit banyak mah gampang. Bisa perawatan",anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] Ngga.. Boss gw perempuan, usia 40 tahun lebih, anaknya sudah 2 dan remaja.   Kalau gak kenal, beliau ngaku gadis 28 tahun juga orang percaya.   Tergantung pinternya kalian rawat badan dan manage perasaan sih.",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"menurut saya Blunder pak w Koster kali ini  tidak saja ber efek ke sepak bola Indonesia, tp berpotensi mengubah citra Bali yg dikenal welcome kepada semua orang.","anger, fear","disapproval, worry","anger, surprise","disapproval, realization",Partial Match (1 fine overlap)
"Semoga terus konsisten minions sampe bangkit lg! 🔥 yang bilang mungkin korea grogi bisa jadi sii tp ini bukan pertama kali mereka main di indo lawan atlet indo, dulu juga mereka ngalahin minions di indo so emang hari ini penampilan minions mulai balik🙌","joy, love","caring, optimism","joy, love","caring, happy-for, optimism","Partial Match (same basic, different fine)"
Senam jantung njirrrr,fear,fear,joy,joy,Complete Mismatch
njir 3-3 skor nya ... main serang keren sih final nya .. ga membosankan banyak gol,joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
What a game!!!🔥🔥 King is back!! Yukk main kaya gini terus sampai final🔥🔥🙌,joy,happy-for,"joy, love","admiration, caring, joy, optimism",Complete Mismatch
Alhamdulilahhhhh bisa ngeliat minions day 3 di istoraaaa 😂😂😂😂,joy,gratitude,joy,"amusement, joy","Partial Match (same basic, different fine)"
Ngamukk bang galakk [USERNAME] 🔥🔥,joy,admiration,joy,joy,"Partial Match (same basic, different fine)"
reflek nahan napas setiap pipin mau war 🤣,fear,anticipation,none,none,Complete Mismatch
"Pesimis gegara lawan Kang/Seo eh menang straight game (T ^ T), gasskan Istora menyertai kalian",surprise,surprise,joy,amusement,Complete Mismatch
Alhamdulillah... Akhirnya terbalas kan kekalahan slama ini melawan oppa Korea 🔥🔥❤️❤️,joy,relief,joy,"admiration, gratitude","Partial Match (same basic, different fine)"
"Lemon🍋 masih tajam instingnya🔥 dan kawan "" Lainnya waaah dengan sabar dan tenang🔥👏",joy,admiration,joy,"admiration, optimism","Partial Match (same basic, different fine)"
Akira aja keren masak hoshi enggak😢,sadness,broken-heart,joy,admiration,Complete Mismatch
Ayooo minions naik podiummm🔥🔥,joy,optimism,joy,optimism,Exact Match
gas final ketemu rrq hoshi🔥,joy,joy,"joy, love","attraction, joy, optimism",Partial Match (1 fine overlap)
[USERNAME] Yg pake leging namanya ana ya? Bagus sekali mainya .semoga terus berprogres . Pokoknya i love antiw,"joy, love","admiration, attraction",none,none,Complete Mismatch
"Congrats buat lm10, sudah resmi jadi the goat (greatest of all time), sebuah penutup yang manis",joy,happy-for,joy,happy-for,Exact Match
Kasian banget Mbappe gendong,sadness,pity,sadness,pity,Exact Match
"Seru bgt sampe menang tipis
4-0",joy,gratitude,joy,"amusement, joy","Partial Match (same basic, different fine)"
"Terlepas dari gol, Pertandingan ini sangat menarik...  hanya babak pertama",love,attraction,joy,joy,Complete Mismatch
Lionel Messi....Luar biasa...Vamos Argentina🇦🇷,joy,admiration,joy,"admiration, joy","Partial Match (same basic, different fine)"
"Gila sih sponsor nya ngejubel banyak banget .gmana gak sukses terus acaranya 
Mantap maju terus vindes .next episode funmatch sepak bola dong","joy, surprise","admiration, surprise",joy,admiration,Partial Match (1 fine overlap)
Kadita kaga nyelem nyelem 😂,joy,amusement,joy,amusement,Exact Match
Semangat mini mini kuu🔥🔥🔥,"joy, love","caring, optimism","joy, love","caring, joy, optimism","Partial Match (same basic, different fine)"
"Semoga Indonesia tetap jadi tuan rumah piala U20  dan Israel jadi pemenangnya, amin
Yg cinta sepak bola jangan tinggal diam!!!","joy, love","caring, optimism",joy,optimism,Partial Match (1 fine overlap)
Vyn ni gabisa co main roamer ya g tipis²😂 gacocok bgt.,"anger, joy","amusement, disapproval",joy,amusement,Partial Match (1 fine overlap)
"Pertandingan Final yang luar biasa dan menegangkan,Vamous Argentina akhirnya bisa tdur nyenyak",joy,contentment,joy,joy,"Partial Match (same basic, different fine)"
NETnya sangat berpihak pada Minions...,anger,annoyance,joy,joy,Complete Mismatch
Semangat ko kevin & kosin😍,love,caring,"joy, love","caring, optimism",Partial Match (1 fine overlap)
"Franco GK jelas narik nya
      ",anger,annoyance,surprise,confusion,Complete Mismatch
"Kairi sama Kiboy si harusnya,terutama kiboy Salut buat onar diwilayah musuh,kacau jadi musuhnya",anger,disapproval,joy,admiration,Complete Mismatch
nice game akira🔥🔥🔥,joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
Retrinyaa Bertt Pliss lah😢👏,fear,worry,sadness,hopelessness,Complete Mismatch
yuukkk bisa yukkk❤️❤️❤️,love,caring,joy,joy,Complete Mismatch
"madrid lawak, kalo lawan klub papan bawah menang, kalo papan atas kalah tengok la barca lawan klub kecil gede menang trus",anger,rage,"anger, joy","amusement, rage",Partial Match (1 fine overlap)
Bikin degdegkan nontonnya,surprise,surprise,fear,nervousness,Complete Mismatch
"Aku jarang nonton TV, tapi liat mereka main, bikin ketawa2. Apalagi pas pemain tunggal main, penonton langsung melek semua.",joy,amusement,"joy, love","attraction, contentment, joy",Complete Mismatch
"Tetap rendah hati Madrid, laga selanjutnya lebih berat lagi
Hala Madrid ",joy,gratitude,joy,"admiration, approval, optimism","Partial Match (same basic, different fine)"
"gua kangen minions balik rangking 1 woiii,dan main gacor lagi🔥🔥🔥 gk ada yg enak permainan nya selain minions.fajri rangking 1 tp eroran ya gk enak ditonton.","anger, love","disgust, longing",joy,"contentment, joy",Complete Mismatch
"Walau france kalah, disana kita lihat kebintangan seorang mBappe terlihat..","joy, sadness","admiration, feeling moved",joy,amusement,Complete Mismatch
Streaming inews di RCTI+ ngadet2😂😂😂 kzl. Untung menang🙏🏻😂,"anger, joy","annoyance, happy-for",joy,amusement,Complete Mismatch
parah sich nich vilem Sampek nagis kesegukan aq,sadness,feeling moved,none,none,Complete Mismatch
Coba boring Bokir yang bikin ketawa,anger,disapproval,joy,amusement,Complete Mismatch
Syg adeknya meninggal :’,sadness,grief,none,none,Complete Mismatch
07:45 Dan sekarang gw lagi gak PD bang,fear,nervousness,"love, surprise","attraction, confusion",Complete Mismatch
Di www 21 udah ada belum min?,surprise,confusion,surprise,confusion,Exact Match
Sumpah ngiklanya niat + cerdas banget lo totalitas,joy,admiration,joy,admiration,Exact Match
"Gilak gua terharu 
Sampai nangis gua liat ny",sadness,feeling moved,sadness,feeling moved,Exact Match
NANGIS AJA NANGIS,sadness,hopelessness,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
wah lucu bnget,joy,amusement,joy,amusement,Exact Match
Aku yang nonton aku yang maluu rasanyaa tapi lucuuuuuu:v,joy,amusement,none,none,Complete Mismatch
BUJETTT 3 HARI GA TU😭,surprise,surprise,none,none,Complete Mismatch
Keren bgt pokonya nih film,joy,admiration,joy,admiration,Exact Match
Gw minta tolong ada yg bisa jelasin ending nya film tsb soalnya gw gk ngerti dan gk masuk di otak,surprise,confusion,"anger, sadness, surprise","confusion, disapproval, hopelessness",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] bener ato ga-nya, ga pas deh statement ini dikeluarin di keadaan kek gini",anger,disapproval,surprise,confusion,Complete Mismatch
"Siap yg ngiris bawang sih
Mata gue perih bsat",sadness,feeling moved,sadness,feeling moved,Exact Match
[USERNAME] Awas ajaaa tar Suga kek beginiii 😭😭😭😭 [USERNAME],fear,worry,"sadness, surprise","hopelessness, surprise",Complete Mismatch
Bang radit yang tidak kehabisan ide luar biasaaa wkwkwk,joy,admiration,joy,"amusement, approval","Partial Match (same basic, different fine)"
Plis tahun depan demi apapun tahun depan,fear,worry,none,none,Complete Mismatch
Selamat pagi cik prit haha,joy,joy,joy,amusement,"Partial Match (same basic, different fine)"
Tolong ticketingnya bulandepan ajaa😭,fear,worry,"fear, sadness","hopelessness, worry",Partial Match (1 fine overlap)
"Haduhhh nyari duit kemana lagi yaa,mau yuta😢",sadness,hopelessness,sadness,hopelessness,Exact Match
Cantik juga istri lu radit,joy,admiration,joy,admiration,Exact Match
"[USERNAME] Banyak promotor-promotor baru yang FOMO kali ya, kayanya om Adrie Subono mesti buka kelas gimana bikin acara musik yang baik dan benar sih. Masalah-masalah kaya gini udah sering banget kejadian.",anger,annoyance,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
Jadi pengen ngopi,love,nonsexual desire,love,nonsexual desire,Exact Match
Lagi apa rispoooo,love,attraction,none,none,Complete Mismatch
"ITU LAHH POLISI,,,,,GARA² POLISI ITU, ORANG YG GAK SALAH JADI KORBAN KE BIADABAN ITU POLISI",anger,rage,anger,"annoyance, disgust, rage","Partial Match (same basic, different fine)"
WOIII ATUH WOIII [USERNAME] [USERNAME],surprise,surprise,"anger, joy, surprise","approval, confusion, rage",Complete Mismatch
Rispo badabest sihh...gak ada obat...,joy,admiration,joy,admiration,Exact Match
"INFOOO MASZEHH, INFO VOLUNTEER EVENT YANG INI DIMANA????",love,attraction,love,attraction,Exact Match
Jadi nangis liat pidio nya,sadness,feeling moved,sadness,feeling moved,Exact Match
belum lg februari 2 sc sama itzy haha,fear,anticipation,joy,amusement,Complete Mismatch
PLIS BGT SEMOGA DAPET TIKET,joy,optimism,"joy, love","nonsexual desire, optimism",Partial Match (1 fine overlap)
Ngakak sama safta masa mau loncat keatas panggung padahal disamping ada tangga,joy,amusement,joy,amusement,Exact Match
Sedih cerita nya bisa bikin gw nangis,sadness,feeling moved,sadness,feeling moved,Exact Match
"Smg berkah, keren Radit",joy,admiration,joy,admiration,Exact Match
"Lucu  semuanya, gw sampe ngakak",joy,amusement,joy,amusement,Exact Match
Seletah Kevin Thanes part ini terlucu kedua,joy,amusement,joy,amusement,Exact Match
Dari awal gua udah ngakak,joy,amusement,joy,amusement,Exact Match
Gimana nih bund [USERNAME],surprise,confusion,surprise,confusion,Exact Match
omg aku sampai nagis,sadness,feeling moved,surprise,surprise,Complete Mismatch
"Humorku sebatas
""ingin jadi astronot""",joy,amusement,"joy, love","amusement, nonsexual desire",Partial Match (1 fine overlap)
"[USERNAME] nanti kl punya uang lebih sekalian aja nonton konser di luar atau di negara mrk jgn disini ada aja kejadian aneh, ya walaupun gak menutup kemungkinan di luar jg ada kejadian begini cm diliat2 kebanyakan yg luar lbh pro kl untuk acara2 artis worldwide",anger,disapproval,anger,"disapproval, disgust","Partial Match (same basic, different fine)"
aku pengen jual ginjal sp mau beli 😭😔,sadness,hopelessness,"love, sadness","hopelessness, nonsexual desire",Partial Match (1 fine overlap)
Selamat ya duit anda habis [USERNAME],sadness,pity,"anger, joy","annoyance, happy-for",Complete Mismatch
"[USERNAME] Keknya acara2 konser di indo sering kyk gini tp ya msh laris manis, dan promotor2 memanfaatkan itu yhaa jadinya service seadanya bahkan kureng dan ga pernah terjadi peningkatan yg penting cuaan, nah gimana nih dari para penonton biar promotor2 kek gini dpt hukuman gitu",anger,disapproval,"joy, love","approval, attraction, nonsexual desire",Complete Mismatch
GOKIL 3 HARI,surprise,surprise,joy,admiration,Complete Mismatch
Kesini karna tiktok,love,attraction,love,attraction,Exact Match
Ini yg lg hits ma [USERNAME],love,attraction,none,none,Complete Mismatch
[USERNAME] SEDIH BGT WOI😭😭😭,sadness,feeling moved,sadness,"broken-heart, feeling moved","Partial Match (same basic, different fine)"
Pas puasaan gak sih?? Apa belum yak ...,surprise,confusion,surprise,confusion,Exact Match
[USERNAME] lain kali kalo seat tuh harusnya tiket disesuaikan dengan jumlah kursi biar semuanya kebagian duduk,anger,annoyance,none,none,Complete Mismatch
Durasi tolong 1 jam buat cerita cintaku bang dijamin trending terus ngakak soalnya haha,joy,amusement,joy,amusement,Exact Match
[USERNAME] Tuhhh bakne sekelas artis sisan hee [USERNAME] nanges ga see,surprise,surprise,"joy, love","attraction, joy",Complete Mismatch
Qt suka mo bauni ini [USERNAME] mar paling nda ada di xxi 😭,sadness,hopelessness,love,attraction,Complete Mismatch
Keren bgt seriesnya,joy,admiration,joy,admiration,Exact Match
Luar biasa bagus sekali,joy,admiration,joy,admiration,Exact Match
Cerita cintaku..Enggak bisa move on,sadness,broken-heart,surprise,realization,Complete Mismatch
[USERNAME] selamat ketemu dream sijeuni 👊🏻,joy,happy-for,none,none,Complete Mismatch
[USERNAME] Jelek bgt ime anjirr,anger,rage,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
bukan nya kastar sama aca ya ?,surprise,confusion,surprise,confusion,Exact Match
Nama Artisnya Ka Star siapa sih? Pesanaran,love,attraction,love,attraction,Exact Match
Sumpah wehhhh yg terakhir tuuu aku sumpah nk nangissssss,sadness,feeling moved,joy,amusement,Complete Mismatch
"Liat ratingnya bagus jadi pengen, pengen download 🤣",love,nonsexual desire,"joy, love","attraction, joy, nonsexual desire",Partial Match (1 fine overlap)
"gue seneng bang dika sering bagi2 job buat anak stand up, sering2 ya bang. konten begini jg gaada ni, fresh. berkah terus buat kalian semua️",joy,admiration,"joy, love","attraction, joy",Complete Mismatch
Jos dah pokoknya [USERNAME],joy,admiration,joy,approval,"Partial Match (same basic, different fine)"
mauuu liat jungwoooo🥺🥺🥺,love,nonsexual desire,sadness,hopelessness,Complete Mismatch
rispo sampe udh bilas beneran dong wkwkwkw,joy,amusement,joy,"amusement, approval","Partial Match (same basic, different fine)"
Pengen hujan duit anjirr😢,sadness,hopelessness,"love, sadness","hopelessness, nonsexual desire",Partial Match (1 fine overlap)
Masih blm paham sih ngapain yg anak laki2nya turun lagi ke basement sembari bawa batu? Eh terus batunya malah gak sengaja jatoh..,surprise,confusion,"anger, surprise","annoyance, confusion, disapproval",Partial Match (1 fine overlap)
"Awal mula gw kira parasit kayak film jepank sama anime ya ternyata tidak ini bener"" menceritakan keluarga parasit",surprise,realization,surprise,realization,Exact Match
Sebulan mabok konser 🙏,joy,joy,none,none,Complete Mismatch
Semuanya november ayoo 😭,joy,optimism,sadness,hopelessness,Complete Mismatch
Ya allah ya allah kenapa sii masih belum bisa ketemu😭😭😭,sadness,hopelessness,"sadness, surprise","hopelessness, surprise",Partial Match (1 fine overlap)
S2 nya bang,love,attraction,love,attraction,Exact Match
yg kepo sm seatplannya bisa dm ya dan open jastip juga niehhhhhy 🙌,joy,joy,love,attraction,Complete Mismatch
"JASA SKIP IKLAN
MENIT 05:00-06:00
:D",joy,sincerity,joy,"amusement, joy","Partial Match (same basic, different fine)"
"Galauuuu,,,tds treasure,,,pingin dua""nya",sadness,hopelessness,none,none,Complete Mismatch
Sialan lu Ka Star.. bikin gue ga bisa tidur ampe tahun baru aja.. :D,surprise,surprise,none,none,Complete Mismatch
Jangan ngadi2 yaa udah 3 hari tp ga dapet tiket paling depan 😢,sadness,hopelessness,sadness,hopelessness,Exact Match
Asik dari manga jd film,joy,joy,joy,joy,Exact Match
tlg sering2 post ini bang haha,love,nonsexual desire,joy,amusement,Complete Mismatch
Ada pandu oii,surprise,surprise,none,none,Complete Mismatch
"Yuk buru deh umumin, biar sekalian gitu kan, sekalian pusingnya abis war tiket kemaren langsung pengumuman tds 😭",fear,restlessness,fear,"anticipation, restlessness, worry","Partial Match (same basic, different fine)"
"Sudah nonton kemaren, sederhana filmnya awalan kek drama korea biasa, akhirnya dibuat mind blowing! Gilasi gak kebayang kalo beneran ada org2 kek di real life",joy,admiration,joy,"admiration, joy","Partial Match (same basic, different fine)"
"Radit : ini kaos buat lo
Safta : Wahh....","joy, surprise","gratitude, surprise","joy, surprise","amusement, confusion","Partial Match (same basic, different fine)"
