Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"bang Radit, mantap, selalu bersyukur dengan apa yg di punya sekarng, MANTAP",joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Lucu bat anjay,joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
ANJRIT MAU LIAT JOHNNY,"love, surprise","attraction, surprise","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
Cerita cintaku : HBD BANG RADIT,joy,happy-for,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] ini bagus rating nyaaa,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Padahal saya sudah nonton ini film, tapi tetap nangis lihat alur cerita dari agan.",sadness,pity,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Sabar mas sabar 😭😭😭😭,fear,anticipation,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
WOIIII DIEM DULU,anger,annoyance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
YANG UDAH NAEK KE PANGGUNG ADA YANG MAU PANSOS LAGI DI COMMENT GA NIH NYING.,anger,rage,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
itu film jelek amat. diawalnya doang bagus. dan endingnya kek gitu....,anger,disgust,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
wah.. ampek 3 hari wkwk,surprise,surprise,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] di pekalongan ga ada😔,sadness,hopelessness,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Yuk bisa yuk jual ginjal yg mana dlu ya,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Astaga ngakak sampe nangis gw wkwk,joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] untung udah nabung,joy,relief,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
ya allah ya allah,sadness,hopelessness,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Cantik banget istrinya bang dika.
hahahhahha",joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Lambat yah udah 1 bulan,anger,annoyance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"mau tanya dongss buat yg tau, kl konser gini bawa anak di bawah 3thn bisa gak si? sama anak harus ada tiket jg gak?",surprise,confusion,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Inpo tiket yang duduknya dipangkuan haechan🙏,love,lust,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Knp jdi gw yg ketawa,"joy, surprise","amusement, confusion","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
Anisa makin bagus aja badannya,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
sampe bikin nangis... Jarang2 nonton nangis gini,sadness,feeling moved,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Nilainya 99, gokil ini film kelas sekali,",joy,approval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"NEXT VERSI CEWE KOMIKA BANG 
'' KASIH 5 JUTA BUAT KOMIKA VERSI CEWE YANG BISA MEMBUAT DODIT TERTAWA KERAS ''",joy,joy,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
mau nonton dimana ya:(,sadness,pensiveness,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Beli tiketnya dmna tolong abntu jawab😭😭😭😭😭😭😭🔥,sadness,hopelessness,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Kasian yg udah nyobekin baju,sadness,pity,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] makanya beli jgn di calo,fear,fears-confirmed,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
(Safta) dalam otak gue (Softex),surprise,confusion,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] kalau dah dpat lapor ke aku broww,fear,worry,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
HAH 3 HARIIIII?,surprise,surprise,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Gile bagus kayaknya ini asli,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Ini yang saya tunggu. 
Cuma mau nonton rekap bukan full episode",joy,contentment,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] Kenapa yaa semua acara nggk lepas dari yg namanya ""Calo""... hhhmm",anger,annoyance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] Wkwkwkwk lawak si gitasav ini, lu boleh la childfree tapi ga gini juga :""",anger,annoyance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"kalo yang meledak tangki gede nye kaya di Balongan kalo engga salah, bisa berape banyak rumah itu yang kebakar dan korban jiwa.",fear,fears-confirmed,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Semoga saya bisa menjadi sandwich generation yang financially settled,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] Keliru, justeru kalau punya anak di usia muda akan membuat wanita semakin awet muda.",anger,disapproval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] gita pendapat lu makin kesini makin kesana aja dah.,anger,rage,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] krisdayanti awet muda tuh, artis Korea juga banyak. sbnrnya intinya lebih ke duit sih, mau punya anak atau gak.",anger,disapproval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Doa terbaik untuk para korban 🙏,sadness,compassion,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
