Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
YANG UDAH NAEK KE PANGGUNG ADA YANG MAU PANSOS LAGI DI COMMENT GA NIH NYING.,anger,rage,none,none,Complete Mismatch
itu film jelek amat. diawalnya doang bagus. dan endingnya kek gitu....,anger,disgust,none,none,Complete Mismatch
wah.. ampek 3 hari wkwk,surprise,surprise,none,none,Complete Mismatch
[USERNAME] di pekalongan ga ada😔,sadness,hopelessness,none,none,Complete Mismatch
Yuk bisa yuk jual ginjal yg mana dlu ya,joy,optimism,"joy, sadness","hopelessness, optimism",Partial Match (1 fine overlap)
Astaga ngakak sampe nangis gw wkwk,joy,amusement,joy,amusement,Exact Match
[USERNAME] untung udah nabung,joy,relief,none,none,Complete Mismatch
ya allah ya allah,sadness,hopelessness,none,none,Complete Mismatch
"Cantik banget istrinya bang dika.
hahahhahha",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
Lambat yah udah 1 bulan,anger,annoyance,none,none,Complete Mismatch
"mau tanya dongss buat yg tau, kl konser gini bawa anak di bawah 3thn bisa gak si? sama anak harus ada tiket jg gak?",surprise,confusion,anger,"annoyance, disapproval",Complete Mismatch
Inpo tiket yang duduknya dipangkuan haechan🙏,love,lust,fear,anticipation,Complete Mismatch
Knp jdi gw yg ketawa,"joy, surprise","amusement, confusion",none,none,Complete Mismatch
Anisa makin bagus aja badannya,joy,admiration,none,none,Complete Mismatch
sampe bikin nangis... Jarang2 nonton nangis gini,sadness,feeling moved,none,none,Complete Mismatch
"Nilainya 99, gokil ini film kelas sekali,",joy,approval,none,none,Complete Mismatch
"NEXT VERSI CEWE KOMIKA BANG 
'' KASIH 5 JUTA BUAT KOMIKA VERSI CEWE YANG BISA MEMBUAT DODIT TERTAWA KERAS ''",joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
mau nonton dimana ya:(,sadness,pensiveness,none,none,Complete Mismatch
Beli tiketnya dmna tolong abntu jawab😭😭😭😭😭😭😭🔥,sadness,hopelessness,"fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
Kasian yg udah nyobekin baju,sadness,pity,none,none,Complete Mismatch
[USERNAME] makanya beli jgn di calo,fear,fears-confirmed,none,none,Complete Mismatch
(Safta) dalam otak gue (Softex),surprise,confusion,none,none,Complete Mismatch
[USERNAME] kalau dah dpat lapor ke aku broww,fear,worry,anger,disapproval,Complete Mismatch
HAH 3 HARIIIII?,surprise,surprise,none,none,Complete Mismatch
Gile bagus kayaknya ini asli,joy,admiration,joy,admiration,Exact Match
"Ini yang saya tunggu. 
Cuma mau nonton rekap bukan full episode",joy,contentment,love,attraction,Complete Mismatch
"[USERNAME] Kenapa yaa semua acara nggk lepas dari yg namanya ""Calo""... hhhmm",anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Wkwkwkwk lawak si gitasav ini, lu boleh la childfree tapi ga gini juga :""",anger,annoyance,anger,annoyance,Exact Match
"kalo yang meledak tangki gede nye kaya di Balongan kalo engga salah, bisa berape banyak rumah itu yang kebakar dan korban jiwa.",fear,fears-confirmed,none,none,Complete Mismatch
Semoga saya bisa menjadi sandwich generation yang financially settled,joy,optimism,"joy, love","caring, optimism",Partial Match (1 fine overlap)
"[USERNAME] Keliru, justeru kalau punya anak di usia muda akan membuat wanita semakin awet muda.",anger,disapproval,anger,disapproval,Exact Match
[USERNAME] gita pendapat lu makin kesini makin kesana aja dah.,anger,rage,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] krisdayanti awet muda tuh, artis Korea juga banyak. sbnrnya intinya lebih ke duit sih, mau punya anak atau gak.",anger,disapproval,anger,disapproval,Exact Match
Doa terbaik untuk para korban 🙏,sadness,compassion,love,caring,Complete Mismatch
"[USERNAME] Aneh banget, si paling open minded katanya, tapi ngehargain pilihan org aja ga bisa. Statement dia kek begitu seakan akan org yg punya anak dan pingin punya anak itu org yg rugi gak bakal bahahia, padahal ga perlu babibu, hormati aja pilihan masing masing",anger,annoyance,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
"[USERNAME] Alasan terbesarku kalo main ke pasar malam gamau naik wahana yg aneh2 tu bukan takut, tapi khawatirnya dapet hari apes tu wahana. Mending juga ngelukis atoga mandi bola",fear,worry,fear,"fear, fears-confirmed","Partial Match (same basic, different fine)"
"[USERNAME] enggak juga sih, bagiku anak adalah obat stress ku dan peredam emosi jiwa, kalau mau marah, mau misuh2, mau sembarangan bicara jadi ngerem upss ada anak jadi lebih bijak dan banyak senyum",anger,disapproval,anger,disapproval,Exact Match
"berasa kek ldr pacaran bnrn ya hehe:""D",sadness,broken-heart,none,none,Complete Mismatch
Alkhamdulillah ....masih ada juga keadilan di indonesia ....alhamdulillah hakimnya jujur dan adil....sehat selalu kepada majlis hakim semoga Allah senantiasa meridhoi dan menjaga para hakim hakim yang jujur dan adil....aamiin,"joy, love","caring, relief","joy, love, sadness","caring, compassion, gratitude",Partial Match (1 fine overlap)
"pas mamanya bicara, jadi terharu netes air mata membayangkan betapa bangga dan bahagia kedua orang tuanya. dan membayangkan saya juga bisa lanjut studi ke luar negeri. mohon doanya .","joy, sadness","feeling moved, happy-for",none,none,Complete Mismatch
Terima kasih Bapak Majelis Hakim yang terhormat !! GBU all,joy,gratitude,"joy, love","caring, gratitude",Partial Match (1 fine overlap)
[USERNAME] Ngga juga... Contohna puspa dewi dijuluki nenek tercantik di indonesia ....  Mungkin contoh sender emang muka nya boros ajah jadi berdalih punya anak bikin cepet tua,anger,disapproval,anger,"disapproval, disgust","Partial Match (same basic, different fine)"
"[USERNAME] Punya anak itu bisa stressful kalau TIDAK SIAP. Kalau secara fisik, mental, dan ekonomi siap mah tingkat stres nya akan jauh lebih rendag. Punya anak lah saat siap ya guys.",anger,disapproval,anger,disapproval,Exact Match
[USERNAME] Ga balik sih gapapa. Tapi harus ganti dong uangnya. Baru adil tuh.,anger,disapproval,none,none,Complete Mismatch
"[USERNAME] Yg gamau punya anak dengan alasan ngerepoti  tuh brarti kalian sadar kalo kalian juga ngerepotin emak bapak lu dulu, untung aja mereka besar cinta.",anger,annoyance,none,none,Complete Mismatch
[USERNAME] she keeps pushing her beliefs into others : ) itu aja udah aneh anyink,anger,annoyance,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
"One word for all part of  this videooos
 "" MERINDIIIIING """,surprise,surprise,joy,admiration,Complete Mismatch
"[USERNAME] [USERNAME] childfree or not semua orang punya ego masing2, pny alasan masing2 setiap pilihan jalan hidupnya. hati dn pikiran kita ya pst nganggep setiap keputusan yg diambil udh paling bener. jd jgn teriak kenceng2 klo bahas egois. gak ngaruh juga di kehidupanmu 😅",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"Nadhira Nuraini Afifa Kamu keren banget, salud buat kamu, semoga sehat dan sukses terus ya dan menjadi inspirasi banyak orang.",joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"Sangat bersyukur kita 3 bersaudara walaupun income berbeda tp kita yg mensupport kebutuhan rumah. Dan mamah masih bisa small business dengan bakatnya masak.
Intinya kalian harus peka, minimal tidak menyusahkan keluarga kalo tidak bisa mencari uang.
Semua org di rumah bertanggung jawab tidak hanya 1 orang saja. ",joy,gratitude,anger,disapproval,Complete Mismatch
Alhamdulillah.....sungguh adil bapak hakim 1 ini..semoga Allah selalu memberikan kesehatan dan perlindungan utk beliau dan keluarganya...aamiin....love u pak hakim.....,"joy, love","gratitude, nonsexual desire","joy, love, sadness","caring, compassion, gratitude",Partial Match (1 fine overlap)
yaallah gue nonton ini nangis dong :( tbtb ngeliat ekspresi ortunya yg bangga bgt . huaa pengen bgtt bisa kyk ka nadhira biar bs banggain ortu :-),"joy, sadness","admiration, feeling moved",none,none,Complete Mismatch
alhadulilah indonesia masih punya sosok hakim yang adil.semoga sehat selau pk hakim yang mulia,"joy, love","caring, gratitude","joy, love, sadness","caring, compassion, gratitude",Partial Match (2 fine overlap)
ya allah LDR lagiiiiii😞,sadness,suffering,none,none,Complete Mismatch
"[USERNAME] Hayolo,siapa tdi yaa yg kirim mf pengen naek kora-kora. After this gimanaa,apa masih pengen??? Hehe",fear,fears-confirmed,love,nonsexual desire,Complete Mismatch
"[USERNAME] Orang gila lu dengerin.. 🤦🏻‍♂️  Itu emak sama bapaknya klo punya pemikiran sesat kaya dia, si Gita kaga bakalan ada.  Lu kata bayi lahir gegara dilepehin emaknya?",anger,aggressiveness,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] Yes. Memang iya. Bikin cepat tua. Bentuk fisik (ibu) berubah. Realitanya memang begitu. Aku yg udh punya anak gak denial. TAPI. tapinya gede nih. Kalau disuruh milih apakah anakku perlu lahir atau tidak, aku tetap milih dia lahir. Hidupku belum pernah sebermakna sblm pny anak.",joy,acceptance,anger,"annoyance, disapproval",Complete Mismatch
"Menjadi manusia, memahami diri sendiri, mengenali diri sendiri, sehingga kita bisa memanusiakan manusia, dimana manusia itu tempatnya salah dan kealpaan yang mana kita bisa menyikapinya dengan bijak dan tidak buru-buru utk menyalahkan ataupun menghakimi org lain.",joy,acceptance,surprise,realization,Complete Mismatch
"Ya untungnya jadi being my self alias ada waktu buat bikin atau improve yg kurang dari diri sendiri karna yg nentuin hidup ya diri sendiri, asli ini jadi enak performa hati dan otak wkwk.",joy,pride,none,none,Complete Mismatch
"[USERNAME] kalo punya anak, tapi duitnya main juga cakep bisa botox kalo mau",anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] Yg kek gini di suruh childfree aja, blok soalnya.",anger,disgust,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
[USERNAME] LDR kok hobi,surprise,confusion,none,none,Complete Mismatch
[USERNAME] bnr2 dah ldr ini GASANGGUP GW,"love, sadness","longing, suffering",none,none,Complete Mismatch
"[USERNAME] [USERNAME] Udah tak tanyain lgsung ke orangnya kak klw hatinya belom bisa nerima kak, tapi permasalahannya diawal2 kita tunangan + LDR kita masih jalan komunikasinya kak, kyak orang lagi bucin pada umumnya.",surprise,confusion,"love, surprise","attraction, confusion, realization",Partial Match (1 fine overlap)
[USERNAME] dan kaum millenial mengikutinya. yang beranak cuma hewan dan tumbuhan akhirnya. wkwkwkwk,joy,amusement,"anger, joy","amusement, disapproval, disgust",Partial Match (1 fine overlap)
[USERNAME] kenapa waktu dulu gak ibu nya dia aja yg childfree ya,anger,annoyance,none,none,Complete Mismatch
[USERNAME] Kemaren ada yg teriak2 childfree eh taunya kebobolan dan skrg jd affiliate pernak pernik bayi di shopee wkwk kocak,anger,annoyance,"anger, joy, surprise","amusement, annoyance, confusion",Partial Match (1 fine overlap)
"[USERNAME] Nggak setuju. Lebih setuju yg dapat beasiswa diarahkan/dicarikan tempatnya di Indonesia. Sering, sering banget dengar lulusan LN kesusahan nemu perusahaan yg mau nerima. Katanya sih HRD nya ""takut""","anger, sadness","disapproval, pity",joy,approval,Complete Mismatch
"sayang momentnya gak malam minggu, yg kedua ini final gila dan sangat pantas babak 1 ngantuk pas babak ke 2 menegangkan","fear, joy","joy, restlessness",joy,joy,Partial Match (1 fine overlap)
"Tontonan menarik. Banyak goal tercipta. Kedua tim berani menyerang gak ada yang parkir bus. 
Selamat untuk Messi, menunda pensiun hingga 2022 berbuah manis. Coba dulu patah semangat gagal PilDun dan Copa America pensiun beneran malah gak bakal bisa juara.",joy,joy,none,none,Complete Mismatch
plis jgn kasih vyn kadita chou kufra 😣😣😣😣,fear,worry,joy,approval,Complete Mismatch
"Ada yang bisa jawab? 
Kenapa FIFA bisa mendiskualifikasi Rusia di Piala Dunia 2022 karena perang dengan Ukraine, tapi kenapa FIFA tidak bisa mendiskualifikasi israel karena dari dulu perang dengan Palestina. 
Mudah mudahan Indonesia tetap jadi tuan rumah Piala Dunia U-20 ","fear, joy","distrust, optimism","anger, joy","annoyance, optimism, rage",Partial Match (1 fine overlap)
Masih menunggu chou edollll guweeeee [USERNAME],fear,anticipation,none,none,Complete Mismatch
Pdhl udah pasrah karena pasangan yg korea ini lagi on fire wahhh ternyata menang ayo dong minons comeback lagi masa jaya nya,surprise,surprise,joy,admiration,Complete Mismatch
Yang lucunya iran aja main di worldcup qatar lawan amerika gak di sangkut paut sama politik. Kalo indonesia spesial mau ke agama2an campur politik juga. Apa urusannya israel gak boleh masuk. Mereka kesini cuman main bola bukan ngebom.,"anger, sadness","annoyance, hopelessness",anger,"annoyance, disapproval, disgust",Partial Match (1 fine overlap)
"Intinya sudah jelas
Mereka yng menolak Israel
Tanda nya mereka memang tidak pernah peduli dengan bangsa sendiri
Kagak peduli terhadap nama baik bangsa","anger, sadness","rage, suffering","anger, sadness, surprise","annoyance, disapproval, pity, realization",Complete Mismatch
Semoga sektor andalan kita bisa juara,"fear, joy","nervousness, optimism",joy,optimism,Partial Match (1 fine overlap)
Gubernur bali dan ganjar dan ormas radikal yg menolak hrs bertanggung jawab atas sanksi fifa,anger,rage,"anger, joy, sadness","aggressiveness, annoyance, broken-heart, contentment, rage, suffering",Partial Match (1 fine overlap)
"karltxy berarti juara 2x 
Gg",joy,pride,joy,admiration,"Partial Match (same basic, different fine)"
POV RRQ AKIRA yang juara M4.. wkwk,joy,amusement,joy,optimism,"Partial Match (same basic, different fine)"
Kita atas nama rakyat kecrwa dengan sikap gupenur bali dan ganjar karna dia Indonesia  dimata dunia  buruk sekali,anger,disapproval,none,none,Complete Mismatch
Gol kedua rodrygo bikin nyesek,sadness,broken-heart,sadness,feeling moved,"Partial Match (same basic, different fine)"
baru first game udah dibikin senam jantung😭,"joy, surprise","joy, surprise",joy,joy,Partial Match (1 fine overlap)
Apakah dengan DIM mereka akan comeback 😍,joy,optimism,joy,admiration,"Partial Match (same basic, different fine)"
"Lihat diMaria nangis di beberapa moment,,, epic bgt selebrasinya pada nangis.. Terharu","joy, sadness","admiration, feeling moved","joy, sadness","admiration, feeling moved",Exact Match
kadita vyn bikin jantungan,surprise,surprise,none,none,Complete Mismatch
Ini beda bgt mainnya dari minggu lalu.. kereeenn!!,joy,admiration,none,none,Complete Mismatch
Epic moment for minions🔥🔥,joy,joy,"joy, love","admiration, caring, optimism",Complete Mismatch
mantep rqq khosim,joy,admiration,none,none,Complete Mismatch
Salut sekali buat bapak tohir dan mas gibran ....demi nama baik bangsa rella perjuangkan nama dan jabatan panjenengan.........inilah penerus bangsa yg selalu memperjuangkan harkat bangsa.....bukan seperti bajingan2 kadrun yg dak tahu diri ....kamu kadrun kamu warga indonesia apa palestina......silahkan angkat kaki dari indonesia...,"anger, joy","admiration, aggressiveness","joy, love","caring, pride",Complete Mismatch
"Nicee,, Awal yang Baik 🔥🔥",joy,happy-for,joy,admiration,"Partial Match (same basic, different fine)"
Nah ini loh minion🙌,joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
Selamat Argentina dan Messi,joy,happy-for,joy,happy-for,Exact Match
"Ketika anak bangsa mau mengharumkan nama bangsa, dihentikan oleh kaum politik yang busuk mementingkan diri sendiri",sadness,broken-heart,"anger, joy, sadness","approval, disgust, pity, pride, rage",Complete Mismatch
"ngeri bangettt gilaaa, tv dibantai🔥","joy, surprise","joy, surprise",joy,admiration,Complete Mismatch
Bounce back minions,joy,approval,joy,optimism,"Partial Match (same basic, different fine)"
Semoga awal yg baik ini berakhir dgn naik podium. Aamiin,fear,anticipation,"joy, love","caring, optimism",Complete Mismatch
Jika Emiliano Martinez tidak melakukan save yang sangat krusial di menit-menit akhir mungkin akan berbeda ceritanya,"joy, sadness","acceptance, feeling moved",none,none,Complete Mismatch
"Real madrid sangat tangguh di Eropa, pemain mudanya memang punya speed yg sangat mengerikan, wlaupun city lolos semifinal, meraka harus hati2 dengan serangan dari sayap, tengah madrid,. Tahun lalu pemain tercepat dicity ( kyle walker) sulit hentikan vinicius.",fear,worry,"anger, fear, joy, love, sadness","acceptance, admiration, approval, caring, compassion, disapproval, disgust, fears-confirmed, gratitude, nervousness, optimism, rage",Complete Mismatch
Gol kedua greget banget  di bawah Ancelloti valverde semakin mmatang dan bagus di posisi manapun tapi bukan untuk bek coy ..mana nih si paling pandit miskin tak tik senggol dong,"anger, joy","annoyance, joy","anger, love","attraction, disgust",Complete Mismatch
"Kenapa pialanya kyk velg mobil gitu ya, jelek amat sih desainnya
      ",anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
Hujan duit bisa ngak sih,sadness,hopelessness,none,none,Complete Mismatch
Kukira tahun depan ternyata 2 bln lagi😂,surprise,surprise,joy,amusement,Complete Mismatch
Semoga taun depan🤲🔥🔥🔥,joy,optimism,"joy, love","admiration, caring, optimism",Partial Match (1 fine overlap)
"Sangat sedih jd mnangis sungguh dalam ceritanya,,,di klilingi org baik walupn di dlm sel,merekapun sngat baik,,,trnyt di dlm sel tu gk semuanya jahat,,,,sangt trharuuu",sadness,feeling moved,anger,annoyance,Complete Mismatch
[USERNAME] aya teu sih di garut??,surprise,confusion,none,none,Complete Mismatch
[USERNAME] Tiketnya double kah? Apa gimn ?,surprise,confusion,surprise,confusion,Exact Match
"Kalo orang pintar bikin acara semua kebagian, istrinya bahagia, teman stand up konsisten dengan stand up nya, penonton terhibur , endorse dapat, hebat nih orang",joy,admiration,joy,admiration,Exact Match
"Sapta : Hallo Semuanyaaa
Auto ngakak 4g dong guaaa",joy,amusement,joy,amusement,Exact Match
Ka Anisa manis banget kalau senyum.. ketawapun ttp manis .....,love,attraction,"joy, love","attraction, joy",Partial Match (1 fine overlap)
Liat nih film pertama kali 2012 waktu masih sma sama mantan gua & gua mewek,sadness,pensiveness,sadness,feeling moved,"Partial Match (same basic, different fine)"
3 hari bujeeetttt,surprise,surprise,none,none,Complete Mismatch
doain aku yh yank [USERNAME] biar ktemu kmu,love,longing,none,none,Complete Mismatch
"ini film bener"" dibungkus dengan cinematographynya yg simple mantap kali🔥",joy,admiration,joy,admiration,Exact Match
Ngakak baca coment anjirrr,joy,amusement,none,none,Complete Mismatch
[USERNAME] nabung weoi biar ketemu 😍,love,longing,none,none,Complete Mismatch
"Si safta kayanya sering nyabu nih, dari gerak geriknya keliatan wkwk",surprise,realization,none,none,Complete Mismatch
"Ya ampun,,,,w makan sambil mewek admin tanggung jawab kau",sadness,feeling moved,sadness,feeling moved,Exact Match
WOI WOI WOI😭😭😭😭,surprise,surprise,"fear, sadness, surprise","feeling moved, hopelessness, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] :( ""aku pikir aku akan menua bersamamu...""",sadness,broken-heart,sadness,pity,"Partial Match (same basic, different fine)"
Cemen di edit,anger,annoyance,none,none,Complete Mismatch
Deg-degan promotornya siapaa,fear,worry,none,none,Complete Mismatch
"Diem dulu min, gua masih kaget woyy😭😭",surprise,surprise,"fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
nangis ampe sesegukan,sadness,feeling moved,none,none,Complete Mismatch
Peserta kedua bikin ngakak,joy,amusement,joy,amusement,Exact Match
"Sumpah  ngakak parah semuanya  tpi yg paling pecah pas fajar teriak  Terhibur parah sih NEXT BIKIN LAGI   
BANTU NAIKIN WOY",joy,amusement,joy,amusement,Exact Match
Filmnya sedih banget sampe nangis,sadness,feeling moved,sadness,feeling moved,Exact Match
Kirain film Parasite yg alien berbaur menjadi manusia,surprise,realization,surprise,realization,Exact Match
rispo sama radit lucu banget pas kameranya wide,joy,amusement,joy,"admiration, amusement","Partial Match (same basic, different fine)"
Bang radit ternyata menantunya parto,surprise,realization,none,none,Complete Mismatch
"Kamu kesini naik mobil apa, 
Maaf ya kita gak cocok",anger,disapproval,none,none,Complete Mismatch
Kasihan bpk gak bisa baca makanya difitnah,sadness,pity,none,none,Complete Mismatch
Setelah nonton film ini gua semakin Tau penting ya Sandi Morse saat pramuka,surprise,realization,love,attraction,Complete Mismatch
Mantep ini gue dah nonton,joy,approval,none,none,Complete Mismatch
Semua gara gara ada unsur bawang,sadness,feeling moved,love,attraction,Complete Mismatch
Sampai gak sadar air mata menetes,sadness,feeling moved,none,none,Complete Mismatch
Ngakaaak bgt sumpah...,joy,amusement,none,none,Complete Mismatch
baru kmrn nnton dan emg sebagus ituu,joy,approval,joy,approval,Exact Match
[USERNAME] siapkan duit ges 😭,fear,anticipation,sadness,hopelessness,Complete Mismatch
Suka sama konten yang kaya gini,joy,approval,none,none,Complete Mismatch
Rabu ah cus nonton ini [USERNAME],joy,joy,none,none,Complete Mismatch
pilemny udah bisa di donlot?,love,attraction,none,none,Complete Mismatch
"Selanjutnya bikin Sacred Riana ketawa dong bang.
Yang gak lucu jadiin tumbal.",joy,amusement,joy,amusement,Exact Match
"Nangis sepanjang video, bambang...",sadness,feeling moved,none,none,Complete Mismatch
Kado ultah tahun ini dikasih the link 😂,joy,amusement,joy,amusement,Exact Match
"Tak terasa air mata menetes
Semakin lama semakin deras",sadness,feeling moved,joy,amusement,Complete Mismatch
EH INI GADA VOLUNTEER GITU KAH???😭😭😭,love,attraction,"sadness, surprise","hopelessness, surprise",Complete Mismatch
back to jakarta tapi konsernya di bsd☺️,anger,annoyance,joy,optimism,Complete Mismatch
"[USERNAME] info dongg..kan katanya CAT3 dipindah tuh krn ketutup tiang, nah pindahnya kemana yaa? trs katanya pindahnya jg cepet²an dan gk sesuai nmr? malah ini bersliweran yg platinum pada kgak dapet kursi, pindah kesitu kah?",surprise,confusion,surprise,confusion,Exact Match
Sumpah keren bgt nih film,joy,admiration,joy,admiration,Exact Match
Andai gw bsa ikut yang bginian.,sadness,hopelessness,none,none,Complete Mismatch
"Coba series begini ada di tv tanpa ada sensor,",sadness,hopelessness,none,none,Complete Mismatch
[USERNAME] Temen gw baik2 aja ntn blackpink. Kok yg lain kenapa2?,surprise,confusion,none,none,Complete Mismatch
Aku ingin jadi astronot wkwk,joy,amusement,joy,amusement,Exact Match
sayang-sayangkuuu see u,joy,joy,none,none,Complete Mismatch
dahlah uangnya di kumpulanin buat lebaran 😢,sadness,hopelessness,sadness,hopelessness,Exact Match
Aku bisa nangis sampe sesenggukan liat ini,sadness,feeling moved,none,none,Complete Mismatch
Ngakak terussss dri awal.  Sering2 konten gini bang,joy,amusement,"joy, love","amusement, attraction",Partial Match (1 fine overlap)
jual ginjal apa [USERNAME],sadness,hopelessness,sadness,hopelessness,Exact Match
mau makan rendang sama manggis ya adik adikk??🤗,joy,joy,none,none,Complete Mismatch
Netes air mataku cuy,sadness,feeling moved,"joy, sadness","amusement, feeling moved",Partial Match (1 fine overlap)
"Cerita cintaku :
Baper sama temen  sendiri sampe udh sayang . Tapi dia cowo malah suka cowo juga ...","love, surprise","love, realization",none,none,Complete Mismatch
Nggak punya dueeet😢,sadness,hopelessness,none,none,Complete Mismatch
PLEASE HUJAN UANG😭😭😭,sadness,hopelessness,"fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
"Kak, bahas sky castle dong. makasih",joy,gratitude,joy,"admiration, gratitude","Partial Match (same basic, different fine)"
[USERNAME] lebih penasaran ke film ini hehe,love,attraction,love,attraction,Exact Match
Aku tidak pernah bisa melupakan pembulian yg terjadi padaku waktu smp...walau cuma sebatas kata2 kasar dan tidak banyak hanya dlm 1 tahun dan cuma satu orang itu membuatku terluka dalam dan membuatku tidak berkembang dlm pelajaran juga kehidupan sosial di sekolah ...aku jadi minder dan banyak keinginanku di pendam..,sadness,suffering,"anger, joy, love, sadness","approval, caring, pensiveness, rage, suffering",Partial Match (1 fine overlap)
Pengen konten horor yg baru,love,nonsexual desire,love,attraction,"Partial Match (same basic, different fine)"
Seneng banget nonton ini sangat menghibur saya,joy,amusement,none,none,Complete Mismatch
[USERNAME] sepertinya aku dtg ajaah tp ga nontonnn,fear,submission,none,none,Complete Mismatch
"Aku pilih yg thailand, shampo, karate dan indra jegel terakhir",love,nonsexual desire,joy,amusement,Complete Mismatch
Radit kecil banget sebelahan sama rispo,surprise,realization,none,none,Complete Mismatch
Duhh banjirr sayy,sadness,feeling moved,none,none,Complete Mismatch
Gila akting Shin yeeun keren bngt sih,joy,admiration,joy,admiration,Exact Match
Oh ini yg taekook tonton wkt itu☺️,surprise,realization,none,none,Complete Mismatch
[USERNAME] mauu nonton ini,love,nonsexual desire,none,none,Complete Mismatch
Best ni film asli keren.....,joy,admiration,joy,admiration,Exact Match
[USERNAME] inti dari filmnya kita belajar sandi morse kan feb,joy,acceptance,none,none,Complete Mismatch
Otaknya blm tumbuh,anger,disgust,none,none,Complete Mismatch
"Wkwkek akhirnya w tau, bisa tiur nyenyak sekarang. dadah yang masih kepo",joy,pride,none,none,Complete Mismatch
kurang gede tempatnya😢,"anger, surprise","disapproval, realization",none,none,Complete Mismatch
[USERNAME] knp gak crop aja sih komen yg bawah,anger,annoyance,none,none,Complete Mismatch
"Mksh byk yha min smjak ada bayi ngga bsa ngedrakor 
Yg main idola lagi hiks..tpi brkat mimin bsa tau rngkuman crtanya..thanks",joy,gratitude,"joy, love, sadness, surprise","attraction, confusion, feeling moved, gratitude",Partial Match (1 fine overlap)
👏 filmnye cakep 8/10,joy,admiration,joy,admiration,Exact Match
[USERNAME] yang... ini donk,love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] buruan nnton..ngga ketebak ini,love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] Maaf mungkin itu tiket palsu tiket abal2 oleh oknum tak bertanggung jawab knapa tiketnya nggak bisa kbaca barcodenya ap lagi harganya mahal jadi gw hati2 klau beli tiket buat konser K-Pop???,fear,distrust,"anger, fear, surprise","annoyance, anticipation, confusion",Complete Mismatch
Baru kali ini nonton youtube tapi tidak ada dislike nya. Luar binasa,"joy, surprise","admiration, surprise",none,none,Complete Mismatch
