Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
WOI WOI WOI😭😭😭😭,surprise,none,none,none,Complete Mismatch
"[USERNAME] :( ""aku pikir aku akan menua bersamamu...""",sadness,none,none,none,Complete Mismatch
Cemen di edit,anger,none,none,none,Complete Mismatch
Deg-degan promotornya siapaa,fear,none,fear,none,Exact Match
"Diem dulu min, gua masih kaget woyy😭😭",surprise,none,surprise,none,Exact Match
nangis ampe sesegukan,sadness,none,sadness,none,Exact Match
Peserta kedua bikin ngakak,joy,none,joy,none,Exact Match
"Sumpah  ngakak parah semuanya  tpi yg paling pecah pas fajar teriak  Terhibur parah sih NEXT BIKIN LAGI   
BANTU NAIKIN WOY",joy,none,joy,none,Exact Match
Filmnya sedih banget sampe nangis,sadness,none,sadness,none,Exact Match
Kirain film Parasite yg alien berbaur menjadi manusia,surprise,none,surprise,none,Exact Match
rispo sama radit lucu banget pas kameranya wide,joy,none,joy,none,Exact Match
Bang radit ternyata menantunya parto,surprise,none,surprise,none,Exact Match
"Kamu kesini naik mobil apa, 
Maaf ya kita gak cocok",anger,none,surprise,none,Complete Mismatch
Kasihan bpk gak bisa baca makanya difitnah,sadness,none,"anger, sadness",none,Partial Match (1 basic overlap)
Setelah nonton film ini gua semakin Tau penting ya Sandi Morse saat pramuka,surprise,none,joy,none,Complete Mismatch
Mantep ini gue dah nonton,joy,none,joy,none,Exact Match
Semua gara gara ada unsur bawang,sadness,none,none,none,Complete Mismatch
Sampai gak sadar air mata menetes,sadness,none,sadness,none,Exact Match
Ngakaaak bgt sumpah...,joy,none,joy,none,Exact Match
baru kmrn nnton dan emg sebagus ituu,joy,none,joy,none,Exact Match
[USERNAME] siapkan duit ges 😭,fear,none,none,none,Complete Mismatch
Suka sama konten yang kaya gini,joy,none,joy,none,Exact Match
Rabu ah cus nonton ini [USERNAME],joy,none,none,none,Complete Mismatch
pilemny udah bisa di donlot?,love,none,none,none,Complete Mismatch
"Selanjutnya bikin Sacred Riana ketawa dong bang.
Yang gak lucu jadiin tumbal.",joy,none,joy,none,Exact Match
"Nangis sepanjang video, bambang...",sadness,none,sadness,none,Exact Match
Kado ultah tahun ini dikasih the link 😂,joy,none,joy,none,Exact Match
"Tak terasa air mata menetes
Semakin lama semakin deras",sadness,none,sadness,none,Exact Match
EH INI GADA VOLUNTEER GITU KAH???😭😭😭,love,none,surprise,none,Complete Mismatch
back to jakarta tapi konsernya di bsd☺️,anger,none,joy,none,Complete Mismatch
"[USERNAME] info dongg..kan katanya CAT3 dipindah tuh krn ketutup tiang, nah pindahnya kemana yaa? trs katanya pindahnya jg cepet²an dan gk sesuai nmr? malah ini bersliweran yg platinum pada kgak dapet kursi, pindah kesitu kah?",surprise,none,none,none,Complete Mismatch
Sumpah keren bgt nih film,joy,none,joy,none,Exact Match
Andai gw bsa ikut yang bginian.,sadness,none,joy,none,Complete Mismatch
"Coba series begini ada di tv tanpa ada sensor,",sadness,none,none,none,Complete Mismatch
[USERNAME] Temen gw baik2 aja ntn blackpink. Kok yg lain kenapa2?,surprise,none,anger,none,Complete Mismatch
Aku ingin jadi astronot wkwk,joy,none,"joy, love",none,Partial Match (1 basic overlap)
sayang-sayangkuuu see u,joy,none,love,none,Complete Mismatch
dahlah uangnya di kumpulanin buat lebaran 😢,sadness,none,sadness,none,Exact Match
Aku bisa nangis sampe sesenggukan liat ini,sadness,none,sadness,none,Exact Match
Ngakak terussss dri awal.  Sering2 konten gini bang,joy,none,joy,none,Exact Match
jual ginjal apa [USERNAME],sadness,none,surprise,none,Complete Mismatch
mau makan rendang sama manggis ya adik adikk??🤗,joy,none,love,none,Complete Mismatch
Netes air mataku cuy,sadness,none,sadness,none,Exact Match
"Cerita cintaku :
Baper sama temen  sendiri sampe udh sayang . Tapi dia cowo malah suka cowo juga ...","love, surprise",none,sadness,none,Complete Mismatch
Nggak punya dueeet😢,sadness,none,anger,none,Complete Mismatch
PLEASE HUJAN UANG😭😭😭,sadness,none,sadness,none,Exact Match
"Kak, bahas sky castle dong. makasih",joy,none,joy,none,Exact Match
[USERNAME] lebih penasaran ke film ini hehe,love,none,love,none,Exact Match
Aku tidak pernah bisa melupakan pembulian yg terjadi padaku waktu smp...walau cuma sebatas kata2 kasar dan tidak banyak hanya dlm 1 tahun dan cuma satu orang itu membuatku terluka dalam dan membuatku tidak berkembang dlm pelajaran juga kehidupan sosial di sekolah ...aku jadi minder dan banyak keinginanku di pendam..,sadness,none,sadness,none,Exact Match
Pengen konten horor yg baru,love,none,love,none,Exact Match
Seneng banget nonton ini sangat menghibur saya,joy,none,joy,none,Exact Match
[USERNAME] sepertinya aku dtg ajaah tp ga nontonnn,fear,none,sadness,none,Complete Mismatch
"Aku pilih yg thailand, shampo, karate dan indra jegel terakhir",love,none,joy,none,Complete Mismatch
Radit kecil banget sebelahan sama rispo,surprise,none,none,none,Complete Mismatch
Duhh banjirr sayy,sadness,none,sadness,none,Exact Match
Gila akting Shin yeeun keren bngt sih,joy,none,joy,none,Exact Match
Oh ini yg taekook tonton wkt itu☺️,surprise,none,surprise,none,Exact Match
[USERNAME] mauu nonton ini,love,none,love,none,Exact Match
Best ni film asli keren.....,joy,none,joy,none,Exact Match
[USERNAME] inti dari filmnya kita belajar sandi morse kan feb,joy,none,surprise,none,Complete Mismatch
Otaknya blm tumbuh,anger,none,none,none,Complete Mismatch
"Wkwkek akhirnya w tau, bisa tiur nyenyak sekarang. dadah yang masih kepo",joy,none,joy,none,Exact Match
kurang gede tempatnya😢,"anger, surprise",none,anger,none,Partial Match (1 basic overlap)
[USERNAME] knp gak crop aja sih komen yg bawah,anger,none,surprise,none,Complete Mismatch
"Mksh byk yha min smjak ada bayi ngga bsa ngedrakor 
Yg main idola lagi hiks..tpi brkat mimin bsa tau rngkuman crtanya..thanks",joy,none,joy,none,Exact Match
👏 filmnye cakep 8/10,joy,none,joy,none,Exact Match
[USERNAME] yang... ini donk,love,none,love,none,Exact Match
[USERNAME] buruan nnton..ngga ketebak ini,love,none,none,none,Complete Mismatch
[USERNAME] Maaf mungkin itu tiket palsu tiket abal2 oleh oknum tak bertanggung jawab knapa tiketnya nggak bisa kbaca barcodenya ap lagi harganya mahal jadi gw hati2 klau beli tiket buat konser K-Pop???,fear,none,anger,none,Complete Mismatch
Baru kali ini nonton youtube tapi tidak ada dislike nya. Luar binasa,"joy, surprise",none,sadness,none,Complete Mismatch
Ngegantung donkk gaissss,surprise,none,joy,none,Complete Mismatch
AAAAAA GILA GILA GILA😭💚😭💚😭💚🙏🏻🫶🏻,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
Udah nonton.. tak terduga meski krg puas dg endingnya..btw👍👍👍,"anger, surprise",none,joy,none,Complete Mismatch
Maret semuaa demi apaaa 😭,"sadness, surprise",none,surprise,none,Partial Match (1 basic overlap)
Min jangan bulan puasa please,sadness,none,fear,none,Complete Mismatch
"Bener banget! Selama nonton gak nyangka banget kalo endingnya bakal begitu , tadinya nebak begini ternyata meleset, waktu nonton itu clueless banget filmnya tentang apa , bener2 film yg mindblowing banget lah. Highly recomended !","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"Ini serius, gw penasaran bgt ama nama artisnya...",surprise,none,love,none,Complete Mismatch
"Gw yg dibilang jarang nangis ,tapi harus menagis menonton film yg ini","sadness, surprise",none,sadness,none,Partial Match (1 basic overlap)
Sound opening nya apa bang? Saya udh lama nyari gapernah ketemu,surprise,none,"love, surprise",none,Partial Match (1 basic overlap)
Bang sy mw daptar ngelawak,love,none,joy,none,Complete Mismatch
Season 2nya jg tolong diringkasin jg kak,fear,none,fear,none,Exact Match
HAH ADUH TAUN DEPAN PLS,fear,none,fear,none,Exact Match
Plis lah taun depan aja😭,fear,none,fear,none,Exact Match
Pls jangan nyari spoileran film ini. Nyesel sumpeh kalo udh tau tanapa nonton duluan!,anger,none,fear,none,Complete Mismatch
gw mau nonton tp udh gak ada di bioskop 😢,sadness,none,none,none,Complete Mismatch
Banyak film2 korea yg KEREN 👍👍,joy,none,joy,none,Exact Match
Penonton cerita cintaku di eps ini gada yg punya rencana mau ngasi tau gitu nma artisnya siapa?!  Penasaran njir gue tu,"fear, surprise",none,love,none,Complete Mismatch
"kalo pacar kalian pamit nonton cerita cintaku ngomongnya bareng temen2nya jangan percaya, sapatau nemenin mantannya :v",fear,none,love,none,Complete Mismatch
Kurasa show aslinya ga seru makanya di tayangin dikit dikit,fear,none,none,none,Complete Mismatch
Rumah nya tinggi orang nya tidak,anger,none,anger,none,Exact Match
Kesini gara gara liat video tiktok kak star,joy,none,love,none,Complete Mismatch
Dodit saja yang di undang pasti ketawa,joy,none,joy,none,Exact Match
"Paling males baca koment
Yang isi.ny orang ngemis2 
Minta Like
Siapa yg setuju ayo like",anger,none,anger,none,Exact Match
"dear sapta, lu sweet bgt dah  :')",love,none,none,none,Complete Mismatch
Mudik ya syaang 3hari ..,love,none,none,none,Complete Mismatch
Gue ga ketawa sumpah ... dari awal sampe akhir ..,anger,none,joy,none,Complete Mismatch
sudah bnyak kasus yang di putar balikan fakta.,"anger, surprise",none,anger,none,Partial Match (1 basic overlap)
Puter berlawanan jarum jam cuk 😂,joy,none,none,none,Complete Mismatch
"gak perlu nunggu jenuh nonton film"" hollywood kalo mau nonton film korea :)",anger,none,love,none,Complete Mismatch
BISMILLAHHH DIIZININN NONTON TDS 2 TAHUNN DEPANNN ALLOHUMA SHOLLI ALLA SAYYIDINA MUHAMMADD REJEKI KUU KENCENGG😭😭😭🙏🙏🙏,joy,none,"joy, love",none,Partial Match (1 basic overlap)
Coba sekali-kali tour Indonesia [USERNAME],love,none,joy,none,Complete Mismatch
NGEBAHAS NYA GAK LENGKAP GAK SERU  GAK KAYAK CHANNEL SEBELAH FULL EPISODE NYA JELASIN NYA DETAIL BANGET + LENGKAP,anger,none,joy,none,Complete Mismatch
Udah ada di indo xxi belum ya? Hahaha,"fear, love",none,surprise,none,Complete Mismatch
