Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Yang bener aja 🙂,anger,none,anger,none,Exact Match
GIMANA YAAAAA YAAMPUN😢 PAS BGT BARU MSUK KULYEAH😭,fear,none,surprise,none,Complete Mismatch
see u soon sayang sayangkuu💚,"joy, love",none,love,none,Partial Match (1 basic overlap)
"Kak bikin yg season 2 dong, udh coba liat dr channel lain, tp kurang nyaman ama pngisi suara narasinya",anger,none,love,none,Complete Mismatch
"Buat Annisa tertawa kan? Yaudah, 5 juta tuh masing2, Annisa-nya ketawa mulu ( Bangkrut lo Bang )",sadness,none,none,none,Complete Mismatch
3 HARI EGE 3 HARIII😭😭😭😭😭,surprise,none,surprise,none,Exact Match
Ketawa ketawa sendiri di kamar sendiri an duh.,surprise,none,joy,none,Complete Mismatch
Berasa lgi pacaran ldr trus ditelpon waktu kita lgi kerja buat nanya kita gimana kerja nya hari ini. Sial halu ku lancar 😶😶😶,love,none,sadness,none,Complete Mismatch
"[USERNAME] mau tanya, ka git ini emng begini ya dari dulu? aku taunya dia child free tapi knp jawaban jawaban komenan gni slalu bawa bawa anak seolah smua org yg punya anak akan keriput menua lebih cepat😂😂",anger,none,"anger, surprise",none,Partial Match (1 basic overlap)
[USERNAME] Dih knp jadi rasanya kayak ngerendahin pilihan orang laen ni org 🥲,anger,none,"anger, surprise",none,Partial Match (1 basic overlap)
cwk gue ngga ada niatan mau nlp gue apa yh anjg ldr gini malah disuruh TIDUR kesel bgt emg udh waktuny putus ap yh bangsta beneran lost spark bgt udah hhh,"anger, love",none,"sadness, surprise",none,Complete Mismatch
[USERNAME] Hadeh lama2 males baca dia,anger,none,anger,none,Exact Match
"[USERNAME] Faktanya, stress selalu ada, meskipun kamu gak punya anak 😁",anger,none,anger,none,Exact Match
"[USERNAME] ngga usah dengerin dia, makin lama entah kemana arahnya.",anger,none,anger,none,Exact Match
vc dgn boyfriend 💓susah ldr ni..  [URL],"joy, love",none,none,none,Complete Mismatch
"[USERNAME] Punya anak gak bikin cepat tua selama kamu bisa handle dan merawat anak tersebut dengan baik. Makanya selalu aku katakan, jangan punya anak kalau keadaan masih sulit terutama soal uang. Sering stress ya bikin kulit makin keliatan jelek. Stress jg bikin pola tidur berantakan.. so?",anger,none,anger,none,Exact Match
[USERNAME] hadue masih aja komen dia dimasukin base,anger,none,anger,none,Exact Match
"[USERNAME] Ni org mau dihormatin kalo dia childfree tp gamau ngehormatin org2 yg lebih milih punya anak, seakan2 itu adalah sebuah bencana.  Heran kok punya opini kek sampah ga dibuang 1000 tahun, anjeng",anger,none,anger,none,Exact Match
[USERNAME] stres bgt emg si gita,anger,none,anger,none,Exact Match
"Wahh kereen banget kak sumpah terharu bgt nntnyaaa 
Akuu org lombok loh kak
Semogaa sukses terus kak nadhiraa","joy, love, sadness",none,"joy, sadness",none,Partial Match (2 basic overlap)
"Stay strong mas Budi, anggap ini misi Anda sebagai penghenti masalah generasi lama dan pembuka jalan untuk generasi masa depan.","love, sadness",none,joy,none,Complete Mismatch
"[USERNAME] Lpdp seleksinya ketat, saingannya ga kaleng, hrs tes toefl/ielts, dpt biaya dri negara,dll. Pas udh dpt malah ga pulang2, definisi org tidak bersyukur😭😭.","fear, sadness",none,anger,none,Complete Mismatch
"Baik banget kak Budi, kalau jadi adik2 nya gue bakal malu sih buat ambil uang kuliah itu",joy,none,joy,none,Exact Match
"lama-lama ga sanggup apalagi aku orangnya ga bisa ditinggal lama sendirian. kesepian. oke waktu pacaran ldr masih bisa haha hihi, udah nikah? terikat status ditambah tinggal ditempat seperti ini.",sadness,none,"joy, sadness",none,Partial Match (1 basic overlap)
"[USERNAME] Pemerintah harus tegas sih ubah penaltinya buat denda 2 atau bahkan 3 kali lipat dari total jumlah biaya kuliah org yg gak mau pulang itu, lagian mahasiswa LPDP tu juga ada batas waktunya loh gk seumur hidup juga harus di indo",anger,none,anger,none,Exact Match
"Kirain udh putus ternyata cuma lagi LDR. Herannya masih aja ngarep, padahal banyak bedanya 😂",surprise,none,surprise,none,Exact Match
"[USERNAME] mau gapunya anak pun, kalo gada duit bakal cepet tua jg nder, yg bikin awet muda tu bkn karena gapunya anak, tp karena ada duit",anger,none,anger,none,Exact Match
"[USERNAME] Gini deh kalau anak cuman diliat sbg sumber masalah (mgkn ini yang dilakuin ortunya gitasav, nganggep doi sumber masalah). Ada orang yang udah dan sedang berusaha untuk punya anak, yang tetep cantik dengan keuangan yang stabil juga. Btw, banyak reply2 bagus dan sangat mewakili🫶🏼",anger,none,anger,none,Exact Match
Yg bkin alsan gue gmau ldr tuh krn gbs ktmu tp malah dpt cowo sekota yg susah di temuin jg kewk,fear,none,sadness,none,Complete Mismatch
"[USERNAME] enggak, yg bikin cepet tua itu kalo ga bahagia sm hidup sendiri.",anger,none,anger,none,Exact Match
[USERNAME] ibu nya dia sedih gk yaa ngmg gini,"anger, sadness",none,sadness,none,Partial Match (1 basic overlap)
"Turut berduka cita untuk semua yang terdampak, terutama untuk korban luka² & meninggal dunia. Damai Tuhan beserta kita🙏🏻🥺",sadness,none,sadness,none,Exact Match
[USERNAME] Gapunya duit yang bikin cepet tua,anger,none,anger,none,Exact Match
"Sekarang yang gak bisa tidur Pak hakim karena pasti banyak teror yang masuk ke rumahnya.
Semoga Pengawalan hakim di perketat 24jam selama dinas maupun pas lagi dirumah untuk menjaga keluarga pak hakim istri dan anaknya.
Amin",love,none,love,none,Exact Match
[USERNAME] Tergantung bagaimana kamu menempatkan anak itu sebagai beban atau teman sih.,anger,none,anger,none,Exact Match
[USERNAME] Gue masih cakep banget ini buset padahal dah ada anakk wkwk,joy,none,joy,none,Exact Match
"[USERNAME] gausah bawa bawa anak kenapasih kayak dia anti banget sama anak, why sih wkwkwk, orang yg punya anak juga banyak yg masih awet muda, tinggal bilang banyakin duit dan hidup sehat banyak olahraga gitu ishhh, aku suka vidio dia yg sm suaminya tadi, tpi ini komenannya hmmm",anger,none,anger,none,Exact Match
"[USERNAME] Nggaaa ndeerr. Dikirain smua yg punya anak pada stres gitu kah mksdnya makanya jd cpt tua🥲 proses aging tu kompleks &amp; banyak faktornya(intrinsik &amp; ekstrinsik). Punya anak mmg ga gampang tp ga semua org jd stres krn anak, yg ada anak malah jd salah satu sumber kebahagiaan nder😊",anger,none,anger,none,Exact Match
Congratulation KAK NADHIRAAA kece bgtttt maasyaaAllaah,joy,none,joy,none,Exact Match
[USERNAME] Masih bagus udah dibiayain. Malah lupa diri,anger,none,anger,none,Exact Match
[USERNAME] Lah kak iris yg selalu panggil maria tu udah punya anak udah berumur juga masih cantik bangettttt. seorang gitasav kok kamu tanggepinn si nderr,anger,none,anger,none,Exact Match
"[USERNAME] wkwk ga salah, cuma rasanya kureng aja bahasanya. kenapa ga dijawab ""ya karena sy have fun menjalani hidup ini, less stres""",anger,none,joy,none,Complete Mismatch
cape ldr  [URL],"love, sadness",none,sadness,none,Partial Match (1 basic overlap)
"Hampir mirip dengan cerita keuanganku... dalam langkah jujur dengan keluarga itu yang kadang susah, susahnya sudah jujur tp keluarga belum mau mengerti karna sudah terlalu lama dengan zona nyaman yang semua tercukupi... dan alhasil harus tetap berfikir sendiri",sadness,none,sadness,none,Exact Match
[USERNAME] Serem bgt berasa dipanggang,fear,none,fear,none,Exact Match
"Semoga semua jadi pelajaran hidup buat kita semua,terima kasih hakim Wahyu sudah menegakkan keadilan.... Tapi hatiku sedih melihat pak Sambo,sampai merinding aku...","joy, sadness",none,"joy, sadness",none,Exact Match
[USERNAME] Mulai mulai. Apa apa nyenggol lu git. Liat di luar sana masih banyak kok yg cantik meskipun punya anak. Hadeh,anger,none,anger,none,Exact Match
[USERNAME] Padal kata w mah tinggal se simpel ngomong jangan banyak stress aja gitu udah. Repot bener wasweswos malah keliatan caper bat pengen orang setuju sama prinsip nya pengen bat orang orang tau dia si paling childfree,anger,none,anger,none,Exact Match
Bismillah allahumma sholli'ala sayyidina Muhammad wa 'ala Ali sayyidina Muhammad semoga bisa kaya ka nadhira Afifa aamiin,joy,none,"joy, love",none,Partial Match (1 basic overlap)
"[USERNAME] Gak juga, kalo ada duit banyak mah gampang. Bisa perawatan",anger,none,anger,none,Exact Match
"[USERNAME] Ngga.. Boss gw perempuan, usia 40 tahun lebih, anaknya sudah 2 dan remaja.   Kalau gak kenal, beliau ngaku gadis 28 tahun juga orang percaya.   Tergantung pinternya kalian rawat badan dan manage perasaan sih.",anger,none,anger,none,Exact Match
"menurut saya Blunder pak w Koster kali ini  tidak saja ber efek ke sepak bola Indonesia, tp berpotensi mengubah citra Bali yg dikenal welcome kepada semua orang.","anger, fear",none,anger,none,Partial Match (1 basic overlap)
"Semoga terus konsisten minions sampe bangkit lg! 🔥 yang bilang mungkin korea grogi bisa jadi sii tp ini bukan pertama kali mereka main di indo lawan atlet indo, dulu juga mereka ngalahin minions di indo so emang hari ini penampilan minions mulai balik🙌","joy, love",none,joy,none,Partial Match (1 basic overlap)
Senam jantung njirrrr,fear,none,none,none,Complete Mismatch
njir 3-3 skor nya ... main serang keren sih final nya .. ga membosankan banyak gol,joy,none,joy,none,Exact Match
What a game!!!🔥🔥 King is back!! Yukk main kaya gini terus sampai final🔥🔥🙌,joy,none,joy,none,Exact Match
Alhamdulilahhhhh bisa ngeliat minions day 3 di istoraaaa 😂😂😂😂,joy,none,joy,none,Exact Match
Ngamukk bang galakk [USERNAME] 🔥🔥,joy,none,joy,none,Exact Match
reflek nahan napas setiap pipin mau war 🤣,fear,none,joy,none,Complete Mismatch
"Pesimis gegara lawan Kang/Seo eh menang straight game (T ^ T), gasskan Istora menyertai kalian",surprise,none,joy,none,Complete Mismatch
Alhamdulillah... Akhirnya terbalas kan kekalahan slama ini melawan oppa Korea 🔥🔥❤️❤️,joy,none,joy,none,Exact Match
"Lemon🍋 masih tajam instingnya🔥 dan kawan "" Lainnya waaah dengan sabar dan tenang🔥👏",joy,none,joy,none,Exact Match
Akira aja keren masak hoshi enggak😢,sadness,none,joy,none,Complete Mismatch
Ayooo minions naik podiummm🔥🔥,joy,none,joy,none,Exact Match
gas final ketemu rrq hoshi🔥,joy,none,joy,none,Exact Match
[USERNAME] Yg pake leging namanya ana ya? Bagus sekali mainya .semoga terus berprogres . Pokoknya i love antiw,"joy, love",none,"joy, love",none,Exact Match
"Congrats buat lm10, sudah resmi jadi the goat (greatest of all time), sebuah penutup yang manis",joy,none,joy,none,Exact Match
Kasian banget Mbappe gendong,sadness,none,sadness,none,Exact Match
"Seru bgt sampe menang tipis
4-0",joy,none,joy,none,Exact Match
"Terlepas dari gol, Pertandingan ini sangat menarik...  hanya babak pertama",love,none,joy,none,Complete Mismatch
Lionel Messi....Luar biasa...Vamos Argentina🇦🇷,joy,none,joy,none,Exact Match
"Gila sih sponsor nya ngejubel banyak banget .gmana gak sukses terus acaranya 
Mantap maju terus vindes .next episode funmatch sepak bola dong","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
Kadita kaga nyelem nyelem 😂,joy,none,anger,none,Complete Mismatch
Semangat mini mini kuu🔥🔥🔥,"joy, love",none,love,none,Partial Match (1 basic overlap)
"Semoga Indonesia tetap jadi tuan rumah piala U20  dan Israel jadi pemenangnya, amin
Yg cinta sepak bola jangan tinggal diam!!!","joy, love",none,joy,none,Partial Match (1 basic overlap)
Vyn ni gabisa co main roamer ya g tipis²😂 gacocok bgt.,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
"Pertandingan Final yang luar biasa dan menegangkan,Vamous Argentina akhirnya bisa tdur nyenyak",joy,none,joy,none,Exact Match
NETnya sangat berpihak pada Minions...,anger,none,anger,none,Exact Match
Semangat ko kevin & kosin😍,love,none,love,none,Exact Match
"Franco GK jelas narik nya
      ",anger,none,none,none,Complete Mismatch
"Kairi sama Kiboy si harusnya,terutama kiboy Salut buat onar diwilayah musuh,kacau jadi musuhnya",anger,none,"anger, joy",none,Partial Match (1 basic overlap)
nice game akira🔥🔥🔥,joy,none,joy,none,Exact Match
Retrinyaa Bertt Pliss lah😢👏,fear,none,fear,none,Exact Match
yuukkk bisa yukkk❤️❤️❤️,love,none,joy,none,Complete Mismatch
"madrid lawak, kalo lawan klub papan bawah menang, kalo papan atas kalah tengok la barca lawan klub kecil gede menang trus",anger,none,anger,none,Exact Match
Bikin degdegkan nontonnya,surprise,none,fear,none,Complete Mismatch
"Aku jarang nonton TV, tapi liat mereka main, bikin ketawa2. Apalagi pas pemain tunggal main, penonton langsung melek semua.",joy,none,joy,none,Exact Match
"Tetap rendah hati Madrid, laga selanjutnya lebih berat lagi
Hala Madrid ",joy,none,joy,none,Exact Match
"gua kangen minions balik rangking 1 woiii,dan main gacor lagi🔥🔥🔥 gk ada yg enak permainan nya selain minions.fajri rangking 1 tp eroran ya gk enak ditonton.","anger, love",none,"love, sadness",none,Partial Match (1 basic overlap)
"Walau france kalah, disana kita lihat kebintangan seorang mBappe terlihat..","joy, sadness",none,joy,none,Partial Match (1 basic overlap)
Streaming inews di RCTI+ ngadet2😂😂😂 kzl. Untung menang🙏🏻😂,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
parah sich nich vilem Sampek nagis kesegukan aq,sadness,none,none,none,Complete Mismatch
Coba boring Bokir yang bikin ketawa,anger,none,joy,none,Complete Mismatch
Syg adeknya meninggal :’,sadness,none,sadness,none,Exact Match
07:45 Dan sekarang gw lagi gak PD bang,fear,none,sadness,none,Complete Mismatch
Di www 21 udah ada belum min?,surprise,none,love,none,Complete Mismatch
Sumpah ngiklanya niat + cerdas banget lo totalitas,joy,none,joy,none,Exact Match
"Gilak gua terharu 
Sampai nangis gua liat ny",sadness,none,sadness,none,Exact Match
NANGIS AJA NANGIS,sadness,none,sadness,none,Exact Match
wah lucu bnget,joy,none,joy,none,Exact Match
Aku yang nonton aku yang maluu rasanyaa tapi lucuuuuuu:v,joy,none,joy,none,Exact Match
BUJETTT 3 HARI GA TU😭,surprise,none,surprise,none,Exact Match
Keren bgt pokonya nih film,joy,none,joy,none,Exact Match
Gw minta tolong ada yg bisa jelasin ending nya film tsb soalnya gw gk ngerti dan gk masuk di otak,surprise,none,love,none,Complete Mismatch
"[USERNAME] [USERNAME] bener ato ga-nya, ga pas deh statement ini dikeluarin di keadaan kek gini",anger,none,surprise,none,Complete Mismatch
"Siap yg ngiris bawang sih
Mata gue perih bsat",sadness,none,sadness,none,Exact Match
[USERNAME] Awas ajaaa tar Suga kek beginiii 😭😭😭😭 [USERNAME],fear,none,fear,none,Exact Match
Bang radit yang tidak kehabisan ide luar biasaaa wkwkwk,joy,none,joy,none,Exact Match
Plis tahun depan demi apapun tahun depan,fear,none,fear,none,Exact Match
Selamat pagi cik prit haha,joy,none,joy,none,Exact Match
Tolong ticketingnya bulandepan ajaa😭,fear,none,fear,none,Exact Match
"Haduhhh nyari duit kemana lagi yaa,mau yuta😢",sadness,none,sadness,none,Exact Match
Cantik juga istri lu radit,joy,none,joy,none,Exact Match
"[USERNAME] Banyak promotor-promotor baru yang FOMO kali ya, kayanya om Adrie Subono mesti buka kelas gimana bikin acara musik yang baik dan benar sih. Masalah-masalah kaya gini udah sering banget kejadian.",anger,none,anger,none,Exact Match
Jadi pengen ngopi,love,none,love,none,Exact Match
Lagi apa rispoooo,love,none,surprise,none,Complete Mismatch
"ITU LAHH POLISI,,,,,GARA² POLISI ITU, ORANG YG GAK SALAH JADI KORBAN KE BIADABAN ITU POLISI",anger,none,anger,none,Exact Match
WOIII ATUH WOIII [USERNAME] [USERNAME],surprise,none,none,none,Complete Mismatch
Rispo badabest sihh...gak ada obat...,joy,none,joy,none,Exact Match
"INFOOO MASZEHH, INFO VOLUNTEER EVENT YANG INI DIMANA????",love,none,love,none,Exact Match
Jadi nangis liat pidio nya,sadness,none,sadness,none,Exact Match
belum lg februari 2 sc sama itzy haha,fear,none,joy,none,Complete Mismatch
PLIS BGT SEMOGA DAPET TIKET,joy,none,"fear, joy",none,Partial Match (1 basic overlap)
Ngakak sama safta masa mau loncat keatas panggung padahal disamping ada tangga,joy,none,joy,none,Exact Match
Sedih cerita nya bisa bikin gw nangis,sadness,none,sadness,none,Exact Match
"Smg berkah, keren Radit",joy,none,joy,none,Exact Match
"Lucu  semuanya, gw sampe ngakak",joy,none,joy,none,Exact Match
Seletah Kevin Thanes part ini terlucu kedua,joy,none,joy,none,Exact Match
Dari awal gua udah ngakak,joy,none,joy,none,Exact Match
Gimana nih bund [USERNAME],surprise,none,surprise,none,Exact Match
omg aku sampai nagis,sadness,none,sadness,none,Exact Match
"Humorku sebatas
""ingin jadi astronot""",joy,none,joy,none,Exact Match
"[USERNAME] nanti kl punya uang lebih sekalian aja nonton konser di luar atau di negara mrk jgn disini ada aja kejadian aneh, ya walaupun gak menutup kemungkinan di luar jg ada kejadian begini cm diliat2 kebanyakan yg luar lbh pro kl untuk acara2 artis worldwide",anger,none,fear,none,Complete Mismatch
aku pengen jual ginjal sp mau beli 😭😔,sadness,none,sadness,none,Exact Match
Selamat ya duit anda habis [USERNAME],sadness,none,joy,none,Complete Mismatch
"[USERNAME] Keknya acara2 konser di indo sering kyk gini tp ya msh laris manis, dan promotor2 memanfaatkan itu yhaa jadinya service seadanya bahkan kureng dan ga pernah terjadi peningkatan yg penting cuaan, nah gimana nih dari para penonton biar promotor2 kek gini dpt hukuman gitu",anger,none,anger,none,Exact Match
GOKIL 3 HARI,surprise,none,surprise,none,Exact Match
Kesini karna tiktok,love,none,love,none,Exact Match
Ini yg lg hits ma [USERNAME],love,none,joy,none,Complete Mismatch
[USERNAME] SEDIH BGT WOI😭😭😭,sadness,none,sadness,none,Exact Match
Pas puasaan gak sih?? Apa belum yak ...,surprise,none,surprise,none,Exact Match
[USERNAME] lain kali kalo seat tuh harusnya tiket disesuaikan dengan jumlah kursi biar semuanya kebagian duduk,anger,none,anger,none,Exact Match
Durasi tolong 1 jam buat cerita cintaku bang dijamin trending terus ngakak soalnya haha,joy,none,joy,none,Exact Match
[USERNAME] Tuhhh bakne sekelas artis sisan hee [USERNAME] nanges ga see,surprise,none,sadness,none,Complete Mismatch
Qt suka mo bauni ini [USERNAME] mar paling nda ada di xxi 😭,sadness,none,"joy, love",none,Complete Mismatch
Keren bgt seriesnya,joy,none,joy,none,Exact Match
Luar biasa bagus sekali,joy,none,joy,none,Exact Match
Cerita cintaku..Enggak bisa move on,sadness,none,none,none,Complete Mismatch
[USERNAME] selamat ketemu dream sijeuni 👊🏻,joy,none,"joy, love",none,Partial Match (1 basic overlap)
[USERNAME] Jelek bgt ime anjirr,anger,none,anger,none,Exact Match
bukan nya kastar sama aca ya ?,surprise,none,surprise,none,Exact Match
Nama Artisnya Ka Star siapa sih? Pesanaran,love,none,love,none,Exact Match
Sumpah wehhhh yg terakhir tuuu aku sumpah nk nangissssss,sadness,none,sadness,none,Exact Match
"Liat ratingnya bagus jadi pengen, pengen download 🤣",love,none,love,none,Exact Match
"gue seneng bang dika sering bagi2 job buat anak stand up, sering2 ya bang. konten begini jg gaada ni, fresh. berkah terus buat kalian semua️",joy,none,"joy, love",none,Partial Match (1 basic overlap)
Jos dah pokoknya [USERNAME],joy,none,"joy, love",none,Partial Match (1 basic overlap)
mauuu liat jungwoooo🥺🥺🥺,love,none,love,none,Exact Match
rispo sampe udh bilas beneran dong wkwkwkw,joy,none,"joy, surprise",none,Partial Match (1 basic overlap)
Pengen hujan duit anjirr😢,sadness,none,sadness,none,Exact Match
Masih blm paham sih ngapain yg anak laki2nya turun lagi ke basement sembari bawa batu? Eh terus batunya malah gak sengaja jatoh..,surprise,none,surprise,none,Exact Match
"Awal mula gw kira parasit kayak film jepank sama anime ya ternyata tidak ini bener"" menceritakan keluarga parasit",surprise,none,surprise,none,Exact Match
Sebulan mabok konser 🙏,joy,none,none,none,Complete Mismatch
Semuanya november ayoo 😭,joy,none,none,none,Complete Mismatch
Ya allah ya allah kenapa sii masih belum bisa ketemu😭😭😭,sadness,none,sadness,none,Exact Match
S2 nya bang,love,none,love,none,Exact Match
yg kepo sm seatplannya bisa dm ya dan open jastip juga niehhhhhy 🙌,joy,none,love,none,Complete Mismatch
"JASA SKIP IKLAN
MENIT 05:00-06:00
:D",joy,none,none,none,Complete Mismatch
"Galauuuu,,,tds treasure,,,pingin dua""nya",sadness,none,joy,none,Complete Mismatch
Sialan lu Ka Star.. bikin gue ga bisa tidur ampe tahun baru aja.. :D,surprise,none,sadness,none,Complete Mismatch
Jangan ngadi2 yaa udah 3 hari tp ga dapet tiket paling depan 😢,sadness,none,fear,none,Complete Mismatch
Asik dari manga jd film,joy,none,joy,none,Exact Match
tlg sering2 post ini bang haha,love,none,"joy, love",none,Partial Match (1 basic overlap)
Ada pandu oii,surprise,none,joy,none,Complete Mismatch
"Yuk buru deh umumin, biar sekalian gitu kan, sekalian pusingnya abis war tiket kemaren langsung pengumuman tds 😭",fear,none,fear,none,Exact Match
"Sudah nonton kemaren, sederhana filmnya awalan kek drama korea biasa, akhirnya dibuat mind blowing! Gilasi gak kebayang kalo beneran ada org2 kek di real life",joy,none,"joy, surprise",none,Partial Match (1 basic overlap)
"Radit : ini kaos buat lo
Safta : Wahh....","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
WEH KABARIN TANGGAL BERAPA GC,"love, surprise",none,love,none,Partial Match (1 basic overlap)
"[USERNAME] Jadi inget waktu jaman dulu pas bigbang kesini. Staff nya kacaw, bukannya bantuin malah ikut nonton dan asik sendiri. Hadehhh",anger,none,anger,none,Exact Match
"Ini Acara "" Sledingan  ""
Atau 
Ini Acara ""  Tikung Menikung "" 
kwkwkw",anger,none,joy,none,Complete Mismatch
"Bukannya ceweknya masih SMA ya min, yg lagi mau masuk Universitas? Soalnya juga dr awal min hyuk yg mau macarin kalau dia udah masuk Universitas. Mimin kurang akua",anger,none,surprise,none,Complete Mismatch
"Udah nonton aku min, gegara saran dari Mimin.. gantung banget endingnya.. kenapa kagak dilanjutin sampe mereka (bapak sama anak ibuknya) ketemu gitu. Masa habis baca surat terjemahan langsung tamat 😂",anger,none,surprise,none,Complete Mismatch
Alur tersedih yg prnh gw baca slma crita 30 mnit berderai air mata sedihhh bgtttt sumpah,sadness,none,sadness,none,Exact Match
Pls promoternya yg bener😢,"love, sadness",none,love,none,Partial Match (1 basic overlap)
Jadi pengen punya rumah begono 😁,love,none,love,none,Exact Match
Kirain maen2 doang unsur bawang,surprise,none,surprise,none,Exact Match
Bng colab sama bng star dong penasaran siapa mantan pacar nya yg artis Wkwkwk,"love, surprise",none,love,none,Partial Match (1 basic overlap)
Jangan awal tahun ya gue mohon banget 😭😭😭😭😭😭,anger,none,fear,none,Complete Mismatch
Aing harus gimana😭,"sadness, surprise",none,sadness,none,Partial Match (1 basic overlap)
Apasih kok banyak kali yang komen akun berceklist mantap,anger,none,"joy, surprise",none,Complete Mismatch
Kenapa harus Maret juga 🥺🥺🥺,"sadness, surprise",none,surprise,none,Partial Match (1 basic overlap)
Bagusan mana min sama i saw the devil atau oldboy?,surprise,none,joy,none,Complete Mismatch
[USERNAME] siap siap beb😍😂,fear,none,fear,none,Exact Match
"Pembulian di sekolah kadang dianggap sepele,dianggap kenakalan biasa.Dengan alasan namanya juga anak-anak,hal ini terus dinormalisasi dianggap tak serius,ini yg bikin korban bully takut atau malas  untuk speak up.","anger, sadness",none,anger,none,Partial Match (1 basic overlap)
"[USERNAME] Liat tiktod banyak bgt yang marah2 gak dapet kursi. Ada yg kursinya didudukin orang lain yg katanya disuruh panitia, ada juga yg kursinya emang gak ada. Kasian banget beli tiket mahal2 niatnya biar happy malah banyak yg kesel gara2 kursi 🥴🥴",sadness,none,anger,none,Complete Mismatch
"Pacaran sama artis biasa aja .
Rasanya juga sama .
Kecuali sama Vanesa .. 80 juta ",anger,none,joy,none,Complete Mismatch
Bro [USERNAME] Maret awal 😂,surprise,none,none,none,Complete Mismatch
"Next bikin Anisa ketawa, Tapi peserta nya yg cewe2 bang",joy,none,joy,none,Exact Match
[USERNAME] sejauh ini keknya belom ada konser yang nyaris sempurna ya di indo,sadness,none,none,none,Complete Mismatch
Bikin ketawa 5 orang next,joy,none,joy,none,Exact Match
"Njir, inovasi 2021, kramas pake tepung",joy,none,"joy, surprise",none,Partial Match (1 basic overlap)
Yang nonton jadi istrinya Dia,anger,none,none,none,Complete Mismatch
"[USERNAME] Konser dewa udah kacau, sekarang BP juga.  Panitianya masih pada newbie kali, panitia berpengalaman udah pension gara gara terkena dampak pandemi.",anger,none,anger,none,Exact Match
GAADA LIBUR HUHU😭😭,sadness,none,sadness,none,Exact Match
sampai saat ini film korea yg trbaik y pernah gw tnton slain train to busan,joy,none,joy,none,Exact Match
[USERNAME] sayang bgt semalem full😭😭,sadness,none,joy,none,Complete Mismatch
Ini yang aku nanti❤️😍,joy,none,joy,none,Exact Match
AAAA BISMILLAH BISMILLAH,fear,none,joy,none,Complete Mismatch
Untuk menghadirkan Vidio ini ( Malah Iklan Snack Vidio bahh) dlnjutin iklan kopi dahla :v,anger,none,joy,none,Complete Mismatch
Yang ditunggu akhirnya diupload juga wkwk,joy,none,joy,none,Exact Match
"Saat di dalam sana terkadang banyak orang2 super kriminal yang mnunjukan hati Baiknya ,,, terkadang mereka malah nyaman disana",joy,none,none,none,Complete Mismatch
Gua pikir istri babe tadi...,surprise,none,surprise,none,Exact Match
