pipeline,run_name,experiment,metric_val_f1_macro,metric_val_f1_micro,metric_val_f1_weighted,metric_val_subset_accuracy,metric_val_hamming_loss,param_max_len,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_model_type,param_embedding_type,param_num_filters,param_embed_dim,param_hidden_dim,param_num_layers,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range,param_degree,param_probability,param_coef0,param_shrinking,param_decision_function_shape,param_kernel,param_gamma,param_cache_size,param_break_ties,param_class_prior,param_alpha,param_fit_prior,param_force_alpha
transformers,XLM-R_basic_lr3e-05_bs32,exp2,0.5867511688891276,0.6132518796992481,0.6219598323830988,0.3689734339127583,0.17994971028752596,256,basic,32,xlm-roberta-base,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_basic_lr5e-05_bs32,exp2,0.5860307229806746,0.6133238501659555,0.6195235290111974,0.369957363069859,0.1783098283590248,256,basic,32,xlm-roberta-base,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr3e-05_bs32,exp2,0.5715052360005997,0.6023589863365643,0.6098870047106886,0.3542144965562479,0.18612659888488028,256,basic,32,indolem/indobert-base-uncased,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr5e-05_bs32,exp2,0.5685961793012098,0.5987490979071446,0.6016540562203339,0.36766152836995736,0.18235487044932766,256,basic,32,indolem/indobert-base-uncased,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr2e-05_bs32,exp2,0.5660912535423915,0.5960220249466233,0.6072561767440782,0.32338471630042637,0.19651251776538756,256,basic,32,indolem/indobert-base-uncased,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_TFIDF_LR,exp2,0.5560224167147556,0.5886802647575308,0.5935051076515655,0.37717284355526404,0.16644801574286652,,,,,,True,,,,,LR,,,,,,0,Bigram_TFIDF,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,
traditional,BR_Basic_Trigram_TFIDF_LR,exp2,0.55479812213632,0.5890785872540075,0.5933678775987711,0.3653656936700558,0.17235159068547065,,,,,,True,,,,,LR,,,,,,0,Trigram_TFIDF,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,
traditional,BR_Basic_Unigram_TFIDF_LR,exp2,0.5478310856574428,0.5828228854424605,0.585141256128203,0.361429977041653,0.1749754017710725,,,,,,True,,,,,LR,,,,,,0,Unigram_TFIDF,deprecated,lbfgs,False,5000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,
traditional,BR_Basic_Trigram_BoW_LR,exp2,0.5366419996230372,0.5683728036669213,0.5774304072586219,0.3325680551000328,0.18530665792062972,,,,,,True,,,,,LR,,,,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,
dl,cnn_fasttext_basic,exp2,0.5358704463891636,0.566745283018868,0.5757093781631034,0.2866513611020007,0.20083087351044057,256,basic,32,,,True,True,2.0,0.001,True,cnn,fasttext,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_BoW_LR,exp2,0.5337476919414056,0.5679560899111343,0.5738460320207439,0.3469990160708429,0.1807149885208265,,,,,,True,,,,,LR,,,,,,0,Bigram_BoW,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,
traditional,BR_Basic_Unigram_BoW_LR,exp2,0.5272765570337911,0.553823493310421,0.5663854080081336,0.30173827484421123,0.1986990270033891,,,,,,True,,,,,LR,,,,,,0,Unigram_BoW,deprecated,lbfgs,False,5000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,
traditional,BR_Basic_Trigram_BoW_NB,exp2,0.49923282560189347,0.5487753079428005,0.5473457020888507,0.33092817317153167,0.17421012353777196,,,,,,True,,,,,NB,,,,,,,Trigram_BoW,,,,15000,,,,,BR_Basic,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True
traditional,LP_Basic_Trigram_BoW_LR,exp2,0.4991925813425849,0.5571471202626082,0.5454123321408129,0.47326992456543127,0.16223898545971357,,,,,,True,,,,,LR,,,,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,
traditional,LP_Basic_Bigram_BoW_LR,exp2,0.498337478337882,0.5571279606733204,0.5448833823710985,0.47163004263693015,0.16251229911446377,,,,,,True,,,,,LR,,,,,,0,Bigram_BoW,deprecated,lbfgs,False,10000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,
traditional,BR_Basic_Bigram_BoW_NB,exp2,0.49520535751171585,0.5445850914205345,0.5439119577692955,0.32666448015742866,0.1769979228162239,,,,,,True,,,,,NB,,,,,,,Bigram_BoW,,,,10000,,,,,BR_Basic,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True
traditional,LP_Basic_Bigram_TFIDF_LR,exp2,0.4933954787512436,0.5681852580596337,0.5443650004530431,0.4955723187930469,0.15595277140045916,,,,,,True,,,,,LR,,,,,,0,Bigram_TFIDF,deprecated,lbfgs,False,10000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,
traditional,LP_Basic_Bigram_BoW_NB,exp2,0.4928631036796242,0.5476758045292014,0.5385461935969923,0.45949491636602163,0.16595605116431617,,,,,,True,,,,,NB,,,,,,,Bigram_BoW,,,,10000,,,,,LP_Basic,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True
traditional,LP_Basic_Trigram_TFIDF_LR,exp2,0.4899984823100731,0.5671461014383044,0.5420087245318943,0.49524434240734666,0.15628074778615939,,,,,,True,,,,,LR,,,,,,0,Trigram_TFIDF,deprecated,lbfgs,False,15000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,
traditional,LP_Basic_Unigram_BoW_LR,exp2,0.4897896954265096,0.5474343675417661,0.5360795307624323,0.4663824204657265,0.1658467257024161,,,,,,True,,,,,LR,,,,,,0,Unigram_BoW,deprecated,lbfgs,False,5000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,
traditional,BR_Basic_Unigram_BoW_NB,exp2,0.4885490775508401,0.5422980726791231,0.536594616861953,0.3292882912430305,0.17005575598556905,,,,,,True,,,,,NB,,,,,,,Unigram_BoW,,,,5000,,,,,BR_Basic,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True
traditional,LP_Basic_Unigram_TFIDF_LR,exp2,0.48830836689841134,0.5596246973365617,0.5373435574603648,0.4896687438504428,0.15906854706461135,,,,,,True,,,,,LR,,,,,,0,Unigram_TFIDF,deprecated,lbfgs,False,5000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,
traditional,LP_Basic_Unigram_BoW_NB,exp2,0.4876008473504804,0.5485407980941036,0.536651897210681,0.4611347982945228,0.165737400240516,,,,,,True,,,,,NB,,,,,,,Unigram_BoW,,,,5000,,,,,LP_Basic,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True
traditional,LP_Basic_Trigram_BoW_NB,exp2,0.4787499730186218,0.5426565067981474,0.529176783738933,0.4565431288947196,0.16732261943806712,,,,,,True,,,,,NB,,,,,,,Trigram_BoW,,,,15000,,,,,LP_Basic,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True
traditional,LP_Basic_Unigram_TFIDF_SVM,exp2,0.47139578586063907,0.5579138872043663,0.5253235028789374,0.4877008855362414,0.15939652345031158,,,,,,True,,,,,SVM,,,,,,False,Unigram_TFIDF,,,,5000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,LP_Basic_Bigram_TFIDF_SVM,exp2,0.4654385461489101,0.5563978168587023,0.521212788625942,0.48278123975073794,0.15994315075981197,,,,,,True,,,,,SVM,,,,,,False,Bigram_TFIDF,,,,10000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,LP_Basic_Trigram_TFIDF_SVM,exp2,0.45998233716494497,0.5569543455179736,0.5191135784823427,0.48409314529353886,0.15966983710506177,,,,,,True,,,,,SVM,,,,,,False,Trigram_TFIDF,,,,15000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
dl,bilstm_indobert_basic,exp2,0.4595265092011986,0.4839362304766529,0.5124022788051883,0.12069530993768449,0.348584235268394,256,basic,32,,,True,True,2.0,0.001,True,bilstm,indobert,,768,256,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Trigram_BoW_SVM,exp2,0.43469469056519805,0.5350531107738998,0.49369930850451055,0.4631026566087242,0.16748660763091724,,,,,,True,,,,,SVM,,,,,,False,Trigram_BoW,,,,15000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
dl,cnn_indobert_basic,exp2,0.43327762419156407,0.4565820034464674,0.4867990586473402,0.09380124631026567,0.39646878758062754,256,basic,32,,,True,True,2.0,0.001,True,cnn,indobert,100,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Unigram_BoW_SVM,exp2,0.4331361367415551,0.5337581550599302,0.4933958784617938,0.46408658576582484,0.16797857220946757,,,,,,True,,,,,SVM,,,,,,False,Unigram_BoW,,,,5000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,LP_Basic_Bigram_BoW_SVM,exp2,0.43195553365167555,0.5343650432407829,0.4924184430312408,0.4631026566087242,0.16775992128566744,,,,,,True,,,,,SVM,,,,,,False,Bigram_BoW,,,,10000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Basic_Unigram_TFIDF_SVM,exp2,0.39638736259414137,0.4946029298380879,0.4641854164841752,0.3279763857002296,0.14332568055100034,,,,,,True,,,,,SVM,,,,,,False,Unigram_TFIDF,,,,5000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Basic_Bigram_TFIDF_SVM,exp2,0.3940555592710433,0.491784264450029,0.46178694616600025,0.32207281075762545,0.1437083196676506,,,,,,True,,,,,SVM,,,,,,False,Bigram_TFIDF,,,,10000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Basic_Trigram_TFIDF_SVM,exp2,0.3929929193513962,0.4889663182346109,0.4598298430400419,0.3201049524434241,0.14430960970810103,,,,,,True,,,,,SVM,,,,,,False,Trigram_TFIDF,,,,15000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,LP_Basic_Unigram_TFIDF_NB,exp2,0.3787779094775201,0.5215674362089915,0.4573779906911926,0.4522794358806166,0.17218760249262052,,,,,,True,,,,,NB,,,,,,,Unigram_TFIDF,,,,5000,,,,,LP_Basic,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True
traditional,LP_Basic_Bigram_TFIDF_NB,exp2,0.3731240586567972,0.5202733485193621,0.452771474600796,0.45162348310921613,0.17267956707117088,,,,,,True,,,,,NB,,,,,,,Bigram_TFIDF,,,,10000,,,,,LP_Basic,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True
traditional,BR_Basic_Unigram_BoW_SVM,exp2,0.36450515212960805,0.4561473768522227,0.42773023376850344,0.2863233847163004,0.14846397726030391,,,,,,True,,,,,SVM,,,,,,False,Unigram_BoW,,,,5000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
transformers,IndoBERTweet_fine_lr5e-05_bs32,exp2,0.361868908493955,0.43647171213247,0.44330042266329944,0.22105608396195475,0.03957333253823907,256,fine,32,indolem/indobertweet-base-uncased,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Trigram_BoW_SVM,exp2,0.3554841983317954,0.4501412999596286,0.42039586763828035,0.2794358806165956,0.14890127910790424,,,,,,True,,,,,SVM,,,,,,False,Trigram_BoW,,,,15000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Basic_Bigram_BoW_SVM,exp2,0.35496070126631496,0.45027234214242484,0.4207691606365701,0.2794358806165956,0.14895594183885427,,,,,,True,,,,,SVM,,,,,,False,Bigram_BoW,,,,10000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,LP_Basic_Trigram_TFIDF_NB,exp2,0.34982005060307503,0.5126803340926348,0.4358170275678473,0.4444080026238111,0.17541270361867278,,,,,,True,,,,,NB,,,,,,,Trigram_TFIDF,,,,15000,,,,,LP_Basic,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True
transformers,mmBERT_fine_lr3e-05_bs32,exp2,0.34207900717711914,0.4238575176032031,0.41898328422490827,0.26106920301738273,0.03110557858016041,256,fine,32,jhu-clsp/mmBERT-base,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_fine_lr3e-05_bs32,exp2,0.34000646169172477,0.4105717169863265,0.42406549510073094,0.1541489012791079,0.047877098303467605,256,fine,32,indolem/indobertweet-base-uncased,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_fine_lr5e-05_bs32,exp2,0.3395573217756908,0.42483917552842326,0.42221828425628605,0.2482781239750738,0.03265601240347059,256,fine,32,jhu-clsp/mmBERT-base,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr3e-05_bs32,exp2,0.3344214601075378,0.41139650334556443,0.41649521969227177,0.21548048540505083,0.04065416380929664,256,fine,32,indobenchmark/indobert-base-p1,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr5e-05_bs32,exp2,0.3334577369695521,0.41423421328061405,0.4162655648580001,0.2305673991472614,0.03754584215391037,256,fine,32,indobenchmark/indobert-base-p1,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_fine_lr2e-05_bs32,exp2,0.32437603927633235,0.4035526644983738,0.4011378113026708,0.2226959658904559,0.035540713795879426,256,fine,32,jhu-clsp/mmBERT-base,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr2e-05_bs32,exp2,0.322078551834719,0.3939068450346646,0.40288745450441,0.16890783863561823,0.046267032410030114,256,fine,32,indobenchmark/indobert-base-p1,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_fine_lr2e-05_bs32,exp2,0.32139676545345214,0.3891467904594205,0.405629998852148,0.11216792390947852,0.056888994901458004,256,fine,32,indolem/indobertweet-base-uncased,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dl,bilstm_fasttext_basic,exp2,0.3138564794920741,0.3238810756333318,0.3757594240939167,0.0,0.8067672460916148,256,basic,32,,,True,True,2.0,0.001,True,bilstm,fasttext,,300,256,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_fine_lr5e-05_bs32,exp2,0.3051547863316525,0.3672283556072051,0.38414676703735096,0.12036733355198426,0.05682190882256478,256,fine,32,xlm-roberta-base,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_TFIDF_NB,exp2,0.30410553663243417,0.4367584958777398,0.39275562986145485,0.2791079042308954,0.1531103093910572,,,,,,True,,,,,NB,,,,,,,Bigram_TFIDF,,,,10000,,,,,BR_Basic,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True
transformers,IndoBERT-LEM_fine_lr5e-05_bs32,exp2,0.29626635385923406,0.3606586559857588,0.3759932535999215,0.1397179403082978,0.05354214496556248,256,fine,32,indolem/indobert-base-uncased,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_fine_lr3e-05_bs32,exp2,0.2893805054091746,0.3561458802341288,0.3759878860673156,0.10068875040997048,0.06395539521154477,256,fine,32,xlm-roberta-base,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Trigram_BoW_LR,exp2,0.28835134776681964,0.37259268963710207,0.3719962526245609,0.17120367333551983,0.035697247979963626,,,,,,True,,,,,LR,,,,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,
transformers,IndoBERT-LEM_fine_lr3e-05_bs32,exp2,0.28774967238107724,0.3494061197199717,0.3672570489576642,0.10396851426697278,0.061652106502877245,256,fine,32,indolem/indobert-base-uncased,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Bigram_BoW_LR,exp2,0.2864101612476599,0.36832363828662085,0.3696926384039994,0.17021974417841915,0.03561525388353857,,,,,,True,,,,,LR,,,,,,0,Bigram_BoW,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,
traditional,BR_Fine_Unigram_BoW_LR,exp2,0.2806578408221628,0.3532474293895614,0.3565492044845199,0.16792390947851754,0.0370389695578282,,,,,,True,,,,,LR,,,,,,0,Unigram_BoW,deprecated,lbfgs,False,5000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,
traditional,BR_Basic_Unigram_TFIDF_NB,exp2,0.2801658462062678,0.42167689161554195,0.374038888024014,0.2659888488028862,0.1545862031267082,,,,,,True,,,,,NB,,,,,,,Unigram_TFIDF,,,,5000,,,,,BR_Basic,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True
transformers,XLM-R_fine_lr2e-05_bs32,exp2,0.2795842568076912,0.3370203468523829,0.3544643911895294,0.08297802558215808,0.07237842511702794,256,fine,32,xlm-roberta-base,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_fine_lr2e-05_bs32,exp2,0.2793633248270982,0.3411486341148634,0.35759144587395714,0.08461790751065923,0.06849488654998659,256,fine,32,indolem/indobert-base-uncased,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Trigram_TFIDF_NB,exp2,0.2773233710393942,0.41796554552912224,0.3710471686408376,0.26238110856018365,0.1551328304362086,,,,,,True,,,,,NB,,,,,,,Trigram_TFIDF,,,,15000,,,,,BR_Basic,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True
dl,cnn_fasttext_fine,exp2,0.266647676554672,0.3204206293976649,0.33105161816843226,0.0465726467694326,0.06551328304362086,256,fine,32,,,True,True,2.0,0.001,True,cnn,fasttext,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Unigram_TFIDF_LR,exp2,0.2552066069195464,0.3648429035752979,0.3562363658953964,0.15906854706461135,0.03495930111213811,,,,,,True,,,,,LR,,,,,,0,Unigram_TFIDF,deprecated,lbfgs,False,5000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,
traditional,BR_Fine_Bigram_TFIDF_LR,exp2,0.25399162046490154,0.36996946988620594,0.35766544863832656,0.1662840275500164,0.03384119979725096,,,,,,True,,,,,LR,,,,,,0,Bigram_TFIDF,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,
traditional,BR_Fine_Trigram_TFIDF_LR,exp2,0.24537782333683833,0.3667214012041598,0.35434704310214515,0.16562807477861594,0.03449715256865142,,,,,,True,,,,,LR,,,,,,0,Trigram_TFIDF,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,
dl,bilstm_indobert_fine,exp2,0.19649004557259592,0.24933830281423863,0.2586024570211667,0.0177107248278124,0.10358835981991114,256,fine,32,,,True,True,2.0,0.001,True,bilstm,indobert,,768,256,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dl,cnn_indobert_fine,exp2,0.1953146614413259,0.24732597380312304,0.24947849270780464,0.009183338799606429,0.09808730135066639,256,fine,32,,,True,True,2.0,0.001,True,cnn,indobert,100,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Bigram_BoW_NB,exp2,0.18633708608594393,0.30338936346100853,0.2817750335310346,0.11347982945227944,0.03768746832046274,,,,,,True,,,,,NB,,,,,,,Bigram_BoW,,,,10000,,,,,BR_Fine,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True
traditional,BR_Fine_Unigram_BoW_NB,exp2,0.18287475273220669,0.29268985095812633,0.2758564195007255,0.11675959330928173,0.037143325680551,,,,,,True,,,,,NB,,,,,,,Unigram_BoW,,,,5000,,,,,BR_Fine,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True
traditional,BR_Fine_Trigram_BoW_NB,exp2,0.1799610042938355,0.3022131027407299,0.27658675262792315,0.11839947523778288,0.035488535734518024,,,,,,True,,,,,NB,,,,,,,Trigram_BoW,,,,15000,,,,,BR_Fine,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True
traditional,BR_Fine_Unigram_TFIDF_SVM,exp2,0.10775350435713565,0.18782608695652173,0.1647935962952,0.09609708101016727,0.024367154655773875,,,,,,True,,,,,SVM,,,,,,False,Unigram_TFIDF,,,,5000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
