pipeline,run_name,experiment,metric_val_f1_macro,metric_val_f1_micro,metric_val_f1_weighted,metric_val_subset_accuracy,metric_val_hamming_loss,param_max_len,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_model_type,param_embedding_type,param_num_filters,param_embed_dim,param_hidden_dim,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range,param_degree,param_probability,param_coef0,param_shrinking,param_decision_function_shape,param_kernel,param_gamma,param_cache_size,param_break_ties,param_class_prior,param_alpha,param_fit_prior,param_force_alpha,param_logging_nan_inf_filter,param_vocab_size,param_skip_memory_metrics,param_seed,param_use_liger_kernel,param_num_hidden_layers,param_project,param_dataloader_drop_last,param_hub_model_id,param_dataloader_prefetch_factor,param_torchscript,param_per_device_eval_batch_size,param_pooler_type,param_optim,param_output_past,param_ddp_backend,param_return_dict,param_accelerator_config,param_output_hidden_states,param_label_names,param_classifier_dropout,param_optim_args,param_add_cross_attention,param_use_cpu,param_ignore_data_skip,param_do_train,param_pooler_num_fc_layers,param__num_labels,param_is_decoder,param_hub_token,param_ddp_broadcast_buffers,param_pooler_fc_size,param_pooler_size_per_head,param_eval_accumulation_steps,param_dataloader_num_workers,param_torch_empty_cache_steps,param_bf16_full_eval,param_deepspeed,param_restore_callback_states_from_checkpoint,param_hub_always_push,param_dtype,param_push_to_hub,param_lr_scheduler_kwargs,param_max_grad_norm,param_debug,param_eval_do_concat_batches,param_include_for_metrics,param_disable_tqdm,param_architectures,param_adam_beta2,param_problem_type,param_use_cache,param_resume_from_checkpoint,param_average_tokens_across_devices,param_log_level,param_finetuning_task,param_torch_compile_backend,param_greater_is_better,param_bos_token_id,param_metric_for_best_model,param_prediction_loss_only,param_eval_on_start,param_warmup_steps,param_torch_compile_mode,param_log_on_each_node,param_output_attentions,param_transformers_version,param_do_eval,param_length_column_name,param_trackio_space_id,param_num_attention_heads,param_train_sampling_strategy,param_tf32,param_ddp_static_graph,param_batch_eval_metrics,param_neftune_noise_alpha,param_dataloader_pin_memory,param_adam_beta1,param_save_strategy,param_do_predict,param_logging_strategy,param_logging_first_step,param_use_bfloat16,param_is_encoder_decoder,param_layer_norm_eps,param_gradient_checkpointing,param_trackio_static_space_id,param_hub_revision,param_parallelism_config,param_remove_unused_columns,param_label2id,param_logging_steps,param_eval_use_gather_object,param_prefix,param_label_smoothing_factor,param_fsdp_config,param_logging_dir,param_attention_probs_dropout_prob,param_pooler_num_attention_heads,param_log_level_replica,param_include_num_input_tokens_seen,param_eval_strategy,param_optim_target_modules,param_auto_find_batch_size,param_load_best_model_at_end,param_enable_jit_checkpoint,param_save_steps,param_intermediate_size,param_save_total_limit,param_max_position_embeddings,param_adam_epsilon,param_trackio_bucket_id,param_warmup_ratio,param_save_on_each_node,param_task_specific_params,param_pruned_heads,param_hidden_size,param_bf16,param_initializer_range,param_tie_word_embeddings,param_fp16,param_run_name,param_hub_strategy,param_eval_steps,param_data_seed,param_lr_scheduler_type,param_ddp_bucket_cap_mb,param_decoder_start_token_id,param__name_or_path,param_hidden_dropout_prob,param_type_vocab_size,param_ddp_find_unused_parameters,param_dataloader_persistent_workers,param_ddp_timeout,param_weight_decay,param_pad_token_id,param_output_dir,param_eval_delay,param_per_device_train_batch_size,param_hidden_act,param_torch_compile,param_id2label,param_directionality,param_gradient_checkpointing_kwargs,param_fp16_full_eval,param_full_determinism,param_gradient_accumulation_steps,param_hub_private_repo,param_report_to,param_max_steps,param_fsdp,param_local_rank,param_save_only_model,param_num_train_epochs,param_liger_kernel_config,param_eos_token_id,param_chunk_size_feed_forward
transformers,IndoBERT_basic_lr4e-05_bs16,exp1,0.5986259544108359,0.6337777777777778,0.6321279425488131,0.5116431616923581,0.13512627090849458,,basic,16,indobenchmark/indobert-base-p1,3,,,,4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr4e-05_bs32,exp1,0.5986158885938392,0.6306924516531504,0.6285260882222474,0.5054116103640538,0.1294413468896906,,basic,32,indolem/indobert-base-uncased,3,,,,4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_basic_lr5e-05_bs16,exp1,0.5982336740615365,0.6330275229357798,0.6317526095687149,0.5126270908494588,0.1355635727560949,,basic,16,indobenchmark/indobert-base-p1,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_basic_lr2e-05_bs32,exp1,0.5968084541022863,0.6336633663366337,0.6307496536564583,0.49065267300754345,0.13348638897999343,128,basic,32,jhu-clsp/mmBERT-base,3,False,False,0,2e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_basic_lr3e-05_bs32,exp1,0.5958872534583262,0.6330999553105914,0.6299119028253236,0.48901279107904233,0.13463430632994425,128,basic,32,jhu-clsp/mmBERT-base,3,False,False,0,3e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_basic_lr2e-05_bs32,exp1,0.5933964751564792,0.6280285035629454,0.6249038375625986,0.49196457855034437,0.1284027550016399,,basic,32,xlm-roberta-base,3,,,,2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_basic_lr5e-05_bs32,exp1,0.5898502239106823,0.6286307053941909,0.6254947081089739,0.48573302722204004,0.1369848037607959,128,basic,32,jhu-clsp/mmBERT-base,3,False,False,0,5e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr3e-05_bs16,exp1,0.5887867543377411,0.6235220908525202,0.6205529295199707,0.494260413250246,0.1322838088990926,,basic,16,indolem/indobert-base-uncased,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr4e-05_bs16,exp1,0.5772273845503223,0.6113019044645644,0.6085118200442962,0.47818957035093473,0.13611020006559527,,basic,16,indolem/indobert-base-uncased,3,,,,4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr2e-05_bs16,exp1,0.5766655065760066,0.6113647095860224,0.6077954309926838,0.481469334207937,0.13496228271564448,,basic,16,indolem/indobert-base-uncased,3,,,,2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr5e-05_bs32,exp1,0.5761773242063329,0.6095475042761623,0.6070936430719684,0.4788455231223352,0.13725811741554608,,basic,32,indolem/indobert-base-uncased,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr5e-05_bs16,exp1,0.5760882910750119,0.6142988646824179,0.6110393438382088,0.48901279107904233,0.13742210560839618,,basic,16,indolem/indobert-base-uncased,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr3e-05_bs32,exp1,0.5673983506772069,0.6063762626262627,0.6014904324187464,0.4709740898655297,0.13632885098939543,,basic,32,indolem/indobert-base-uncased,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_basic_lr2e-05_bs32,exp1,0.5541764193846929,0.5952457436556376,0.5890220855787479,0.45916693998032143,0.1377500819940964,,basic,32,indolem/indobert-base-uncased,3,,,,2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_basic_lr5e-05_bs32,exp1,0.5511041449327276,0.5935462842242504,0.5863974828454449,0.45621515250901934,0.13632885098939543,,basic,32,xlm-roberta-base,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dl,cnn_fasttext_basic,exp1,0.5185466556828122,0.5746864310148233,0.5622068131622227,0.4109544112823877,0.14272439051054991,,basic,32,,,,,,0.001,,cnn,fasttext,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Trigram_BoW_NB,exp1,0.49923282560189347,0.5487753079428005,0.5473457020888507,0.33092817317153167,0.17421012353777196,,,,,,,,,,,NB,,,,,,Trigram_BoW,,,,15000,,,,,BR_Basic,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Trigram_BoW_LR,exp1,0.4991925813425849,0.5571471202626082,0.5454123321408129,0.47326992456543127,0.16223898545971357,,,,,,,,,,,LR,,,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
